COUNTY,District Code,Year,Tests Taken,PERCENT_3_OR_ABOVE,population,per_capita_income,closest_five_r1r2_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_dormrooms_r1r2,closest_five_public_avg,closest_five_avg_enrollment_public,closest_five_avg_dormrooms_public,closest_five_private_nfp_avg,closest_five_avg_enrollment_private_nfp,closest_five_avg_dormrooms_private_nfp,closest_five_landgrnt_avg,closest_five_avg_enrollment_landgrnt,closest_five_avg_dormrooms_landgrant,closest_five_stem_avg,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_stem
Andover,90000,2018,     960,80.2,36389,162694,17.52421785274487,19054.4,6293.200000000001,13.21088786924429,12453.6,1413.8,8.619204553022938,3433.8,1162.0,49.03354038936263,21959.2,9148.800000000001,17.52421785274487,19054.4,6293.200000000001
Cambridge,490000,2022,     841,80.5,117962,121539,1.826267391512906,27745.4,8858.2,4.158831840744648,9228.6,399.2,1.164452244081304,4479.6,1366.8,48.79460575470814,19024.6,7667.8,1.826267391512906,27745.4,8858.2
Revere,2480000,2020,     358,46.4,60577,78968,6.086904644720144,27745.4,8858.2,6.788934891527217,9955.400000000001,855.6,4.234954736166813,2258.0,538.2,50.27863897534674,19024.6,7667.8,6.086904644720144,27745.4,8858.2
Webster,3160000,2018,     240,33.8,17671,70644,24.62346718470029,11712.4,4726.6,18.40432786578644,6056.8,533.2,13.11029075632175,2766.0,1693.6,48.75609487889906,22980.6,9098.4,20.36982310477079,10687.4,4136.6
Brockton,440000,2022,     407,34.2,104713,74016,18.4453473085824,23970.8,7043.0,10.77170363055306,9990.2,876.2,10.48791960405731,2385.0,1144.8,56.0850493461628,19024.6,7667.8,18.4453473085824,23970.8,7043.0
Manchester Essex Regional,6980000,2020,     391,77.7,9060,183854,22.76886090181419,23157.4,6963.400000000001,16.71340296053263,11836.6,671.8000000000001,7.432890908182234,3620.8,1428.2,55.46508750208673,20217.2,8062.8,22.76886090181419,23157.4,6963.400000000001
Saugus,2620000,2020,     178,50.6,28566,96064,7.995680391677957,27745.4,8858.2,8.433690984216796,7679.8,640.2,6.144916412292883,3335.4,409.0,50.30850340109146,20217.2,8062.8,7.995680391677957,27745.4,8858.2
Ashland,140000,2020,     377,87.5,18634,124311,17.06286002187067,15297.2,4970.400000000001,13.2208969982772,6975.8,709.8000000000001,10.54291573063113,3834.0,1323.0,49.16495820491383,22980.6,9098.4,16.03344508947334,7143.400000000001,2860.2
Swansea,2920000,2021,     157,59.9,17158,110975,26.05312969859226,15403.0,4843.400000000001,13.53158686003378,12063.2,1681.8,10.25617200213065,3899.8,1579.0,60.01996185834165,22980.6,9098.4,26.05312969859226,15403.0,4843.400000000001
Ludlow,1610000,2021,     293,59.4,20883,76395,34.75029739038619,17588.0,6939.6,11.72453693719611,11696.0,3301.4,5.776113763457347,2841.6,1221.4,57.52488109983011,22980.6,9098.4,30.16319492477315,15682.2,5959.0
Dedham,730000,2020,     333,53.8,25150,118877,7.650001618510313,23970.8,7043.0,7.381438675284677,7296.200000000001,399.2,3.975525114641503,1128.8,364.0,50.61972243861346,19024.6,7667.8,7.650001618510313,23970.8,7043.0
Cambridge,490000,2021,     774,77.9,117962,121539,1.826267391512906,27745.4,8858.2,4.158831840744648,9228.6,399.2,1.164452244081304,4479.6,1366.8,48.79460575470814,19024.6,7667.8,1.826267391512906,27745.4,8858.2
Randolph,2440000,2022,     168,29.8,34691,94905,12.72118434253761,23970.8,7043.0,9.567987193904,7860.6,399.2,7.071683846853154,1762.8,863.6,53.64569994382722,19024.6,7667.8,12.72118434253761,23970.8,7043.0
Waltham,3080000,2018,     546,66.8,64711,113443,5.231776864534898,23886.8,7775.200000000001,8.323517132140497,9415.6,399.2,3.184703877051061,3787.2,1679.0,48.99208547532169,19024.6,7667.8,5.231776864534898,23886.8,7775.200000000001
Wachusett,7750000,2018,     724,88.4,45448,138407,23.09407555136915,15182.0,5098.400000000001,10.87802605017379,7096.0,662.8000000000001,6.690241992033695,2738.2,1643.0,50.28531629399288,22980.6,9098.4,17.83415134937738,10999.2,4141.0
Wayland,3150000,2018,     497,90.7,13821,208750,10.68373838779823,23886.8,7775.200000000001,10.81515466419478,7267.400000000001,578.2,4.47944796539317,4534.6,1775.0,49.69696458413097,21959.2,9148.800000000001,10.68373838779823,23886.8,7775.200000000001
Northbridge,2140000,2020,     190,46.8,16303,103454,21.36134042359364,9049.2,3840.8,16.20558019023792,7385.0,927.6,13.23575903281963,2991.6,2021.4,48.51363314347807,22980.6,9098.4,17.9727569826752,6004.400000000001,2318.6
Oxford,2260000,2021,      65,58.5,13369,96481,23.23350691874059,11712.4,4726.6,16.34140157873027,5992.0,709.8000000000001,9.467737279090512,2766.0,1693.6,48.5197088385396,22980.6,9098.4,18.58227813513234,10687.4,4136.6
Leominster,1530000,2021,     280,60.7,43620,75620,24.37277812852814,11326.2,3817.6,13.4544679008747,7096.0,662.8000000000001,17.93337425215885,2738.2,1643.0,50.18110436020532,21959.2,9148.800000000001,21.21831969302865,8281.4,2295.4
Fitchburg,970000,2020,     494,23.3,41621,65963,26.82383719120379,11326.2,3817.6,13.9534031189791,6026.8,347.4,19.31453059662094,1938.2,949.4000000000001,50.63269304372042,21959.2,9148.800000000001,23.70079493613819,8281.4,2295.4
Duxbury,820000,2019,     605,80.2,16041,148505,28.10156769354782,23970.8,7043.0,18.42959971659758,9864.400000000001,1199.2,21.90353912451643,2548.4,1239.6,63.49253476877394,19024.6,7667.8,28.10156769354782,23970.8,7043.0
Ashburnham-Westminster,6100000,2020,      97,72.2,14557,109792,30.18372954254003,15182.0,5098.400000000001,15.74425783021,7096.0,662.8000000000001,18.45311572517872,2347.4,1360.2,52.3536698438765,21959.2,9148.800000000001,27.4580234819893,14157.0,4508.400000000001
Cohasset,650000,2022,     409,79.7,8330,178013,16.41487953848,28875.2,8259.6,13.98705980159179,7860.6,399.2,14.03160911604298,765.0,142.8,57.11828669817445,19024.6,7667.8,16.41487953848,28875.2,8259.6
Woburn,3470000,2022,     397,56.9,40992,104780,8.14899991803072,23025.4,7446.0,11.16139681718506,7140.0,183.8,6.38365015037422,4126.2,1138.8,48.72982959726249,20217.2,8062.8,8.14899991803072,23025.4,7446.0
Marlborough,1700000,2019,     406,46.1,41391,94199,17.33695234592275,15092.6,5599.0,12.70970680982546,6975.8,709.8000000000001,13.36954709033423,4525.400000000001,1920.8,49.62748591350507,22980.6,9098.4,15.37534060962137,7143.400000000001,2860.2
Rockport,2520000,2018,     122,56.6,6973,95091,31.96983471575487,23157.4,6963.400000000001,24.35270763123457,8739.0,456.4,15.62871171672625,3831.6,1351.0,59.86942435482646,20217.2,8062.8,31.96983471575487,23157.4,6963.400000000001
Freetown-Lakeville,6650000,2018,     336,71.4,20824,122109,28.52094506083039,18103.2,5323.400000000001,14.3591842538599,8739.800000000001,1787.0,18.28594890422769,4781.2,2404.8,64.43863229863976,22980.6,9098.4,28.52094506083039,18103.2,5323.400000000001
Fall River,950000,2022,     614,44.0,93638,52734,27.03957877138857,15403.0,4843.400000000001,13.69615109389185,12063.2,1681.8,11.99249524856199,3899.8,1579.0,62.24690010921205,22980.6,9098.4,27.03957877138857,15403.0,4843.400000000001
Millis,1870000,2020,     189,71.4,8565,140816,17.21259950358486,27195.8,8963.4,15.26708580083807,5148.0,578.2,9.552867535983948,4227.6,1426.8,50.25361379506618,22980.6,9098.4,17.21259950358486,27195.8,8963.4
Newburyport,2040000,2019,     378,76.2,18356,127306,26.49362726255483,21735.2,7255.0,16.48382100762865,6201.6,456.4,14.50696124100942,5055.200000000001,1819.0,52.76707388726052,20217.2,8062.8,26.49362726255483,21735.2,7255.0
Bridgewater-Raynham,6250000,2022,     440,57.0,43655,109784,24.45809762508489,17182.0,5523.6,13.37101146605865,11426.8,876.2,14.84126190633505,2385.0,1144.8,59.12568085795026,19024.6,7667.8,24.45809762508489,17182.0,5523.6
Arlington,100000,2018,"   1,042",80.1,45906,136312,4.488905212899309,25045.2,8378.2,7.536291150848408,9415.6,399.2,3.103804965453952,11215.2,3207.6,48.83067033957303,20217.2,8062.8,4.488905212899309,25045.2,8378.2
Northampton,2100000,2020,     420,66.7,28245,80981,38.3892225933957,17077.8,6745.0,13.0283136546624,11702.4,3301.4,3.71986396843168,1132.4,1132.2,62.1200672335892,22980.6,9098.4,35.24385912057729,15682.2,5959.0
Fairhaven,940000,2019,     253,62.5,15899,86676,33.20921003721227,18103.2,5323.400000000001,17.53489710992447,7749.0,1787.0,23.68560388589075,2616.4,1255.4,71.63498928964506,22980.6,9098.4,33.20921003721227,18103.2,5323.400000000001
Hanover,1220000,2021,     496,71.2,14773,163613,21.56269800147649,23970.8,7043.0,14.78342866255521,9990.2,876.2,16.27214315079202,1762.8,863.6,59.59051843781978,19024.6,7667.8,21.56269800147649,23970.8,7043.0
Falmouth,960000,2019,     249,78.7,32694,89809,46.22084935611957,18103.2,5323.400000000001,22.65515390381946,7749.0,1787.0,38.10605126555814,3223.4,1681.2,83.06044198919865,19024.6,7667.8,46.22084935611957,18103.2,5323.400000000001
Franklin,1010000,2021,"   1,073",70.0,32777,138062,21.12081264136772,21152.4,7205.200000000001,18.25310964737193,9263.2,1273.0,11.61658568818364,5284.8,2444.4,50.68092299549886,22980.6,9098.4,21.12081264136772,21152.4,7205.200000000001
Winchester,3440000,2019,     767,89.8,22809,208531,6.086382785190184,23025.4,7446.0,9.12726053566557,9415.6,399.2,4.353778426944896,4126.2,1138.8,48.77743881974775,20217.2,8062.8,6.086382785190184,23025.4,7446.0
Walpole,3070000,2022,     425,86.8,26317,151875,15.31492888391143,22812.4,6440.0,13.90815485356676,6540.8,394.4,9.809034237027063,1976.2,931.8000000000001,51.76271422590084,22980.6,9098.4,15.31492888391143,22812.4,6440.0
Southbridge,2770000,2021,      52,38.5,17669,55182,24.78863270494968,17588.0,6939.6,18.86072992889327,10282.4,2723.4,13.66712881342743,2766.0,1693.6,49.2612004649079,22980.6,9098.4,21.33137681237221,15682.2,5959.0
South Hadley,2780000,2018,     235,83.8,17115,92740,38.03581306057227,18408.6,7074.200000000001,9.959423208676496,11696.0,3301.4,6.035361008660421,1600.4,780.0,60.67491873139084,22980.6,9098.4,33.66477402524369,15682.2,5959.0
Georgetown,1050000,2018,      87,95.4,8455,147156,23.69748365790817,26183.2,7813.400000000001,14.78258692882469,12453.6,1413.8,9.5524922786789,3800.2,1387.4,50.94087989868977,20217.2,8062.8,23.69748365790817,26183.2,7813.400000000001
Ware,3090000,2019,      50,80.0,10162,66250,28.95788391292387,16707.2,6549.0,20.14176225356494,12014.0,3118.4,16.07613808283397,2780.0,1644.8,52.72244001455074,22980.6,9098.4,23.71031325383809,15682.2,5959.0
Bourne,360000,2020,     135,60.7,20455,90640,41.61964870721586,22291.0,6111.6,18.14554554704296,7749.0,1787.0,35.64348619625831,3223.4,1681.2,76.41211816667456,19024.6,7667.8,41.61964870721586,22291.0,6111.6
Mansfield,1670000,2019,     604,83.8,23831,125506,21.30553520641642,23693.2,6830.6,16.42339961360074,8731.800000000001,878.6,10.86217297919289,4530.2,2311.2,53.93608571069635,22980.6,9098.4,21.30553520641642,23693.2,6830.6
Natick,1980000,2022,"   1,053",88.4,36589,133605,11.38448821742777,27195.8,8963.4,10.26167378241843,7267.400000000001,578.2,3.980088124224649,3834.0,1323.0,50.02597695705268,22980.6,9098.4,11.38448821742777,27195.8,8963.4
Seekonk,2650000,2020,     281,54.4,15475,108479,24.82021618487962,15403.0,4843.400000000001,15.54487178271195,12058.2,878.6,4.934739559175924,4731.2,1930.6,54.73933076657054,22980.6,9098.4,24.82021618487962,15403.0,4843.400000000001
Somerville,2740000,2022,     605,60.3,80464,120778,2.395807962678244,27745.4,8858.2,4.984844611436927,9228.6,399.2,1.544441802371459,11158.4,2998.6,48.93454887794702,19024.6,7667.8,2.395807962678244,27745.4,8858.2
Winthrop,3460000,2021,     283,41.0,19031,98901,6.071482984971083,28875.2,8259.6,6.279657654807401,9228.6,399.2,4.229246008195444,2504.0,1015.4,50.84492624879049,19024.6,7667.8,6.071482984971083,28875.2,8259.6
Barnstable,200000,2021,     506,45.3,48922,94387,56.73639907874851,16320.6,5194.400000000001,29.19683506815663,7749.0,1787.0,51.31646441886173,3223.4,1681.2,89.46510104023555,19024.6,7667.8,56.73639907874851,16320.6,5194.400000000001
Northampton,2100000,2018,     471,88.1,28245,80981,38.3892225933957,17077.8,6745.0,13.0283136546624,11702.4,3301.4,3.71986396843168,1132.4,1132.2,62.1200672335892,22980.6,9098.4,35.24385912057729,15682.2,5959.0
Boston,350000,2022,"   6,145",55.0,665945,89212,2.183203682773154,28875.2,8259.6,2.82741128226958,9228.6,399.2,0.7906238472534568,8575.0,2762.8,49.39392109899927,19024.6,7667.8,2.183203682773154,28875.2,8259.6
Brookline,460000,2020,     757,91.9,62698,130600,2.108014743726654,28354.2,9566.4,3.654290394090291,9415.6,399.2,1.017267125952508,2196.4,626.6,49.05772246554184,19024.6,7667.8,2.108014743726654,28354.2,9566.4
Attleboro,160000,2019,     637,55.6,46384,91378,24.55396877891405,12462.0,4111.400000000001,16.50826844370639,12058.2,878.6,8.963793057900094,5051.200000000001,2355.0,53.74097544469058,22980.6,9098.4,24.55396877891405,12462.0,4111.400000000001
Acton-Boxborough,6000000,2022,"   1,442",93.0,29326,150694,16.10934239513135,19915.8,6622.400000000001,16.13623630069727,10099.4,1883.0,12.79788595897387,2958.8,1631.0,48.45340300629742,21959.2,9148.800000000001,16.10934239513135,19915.8,6622.400000000001
Auburn,170000,2018,     459,42.7,16849,101931,22.51443591757262,11712.4,4726.6,14.45961962372142,5992.0,709.8000000000001,7.007197573089925,2766.0,1693.6,48.61501413962385,22980.6,9098.4,17.34511036641236,9806.6,3746.0
Pioneer Valley,7500000,2019,      39,41.0,6361,91563,46.04430920207625,15552.6,5294.400000000001,19.17576990266584,10129.4,3625.4,19.24425493141732,983.2,473.6,65.23739856174943,21959.2,9148.800000000001,43.1636823323492,14157.0,4508.400000000001
Cohasset,650000,2021,     399,75.7,8330,178013,16.41487953848,28875.2,8259.6,13.98705980159179,7860.6,399.2,14.03160911604298,765.0,142.8,57.11828669817445,19024.6,7667.8,16.41487953848,28875.2,8259.6
Easthampton,860000,2020,     154,37.7,16136,67329,39.50917778765379,17077.8,6745.0,11.66012402825541,11696.0,3301.4,6.000428387993122,1110.0,844.0,63.44623766279287,22980.6,9098.4,36.71230186432506,15682.2,5959.0
Groton-Dunstable,6730000,2022,     335,74.3,14613,187844,23.8604700220264,10717.4,3109.4,13.95307759204086,8899.800000000001,1304.8,11.16018763774165,1225.4,187.2,48.84856741655706,21959.2,9148.800000000001,23.25269182953383,10197.0,2804.8
Lexington,1550000,2020,"   1,848",89.8,34221,206323,6.618396876946474,23886.8,7775.200000000001,9.771274501329216,9415.6,399.2,5.170498889834287,4126.2,1138.8,48.72285177431016,20217.2,8062.8,6.618396876946474,23886.8,7775.200000000001
Lynnfield,1640000,2018,     448,75.0,12925,160931,11.1667660605233,27745.4,8858.2,9.681848720311175,7679.8,640.2,8.624776466312015,3947.6,873.2,50.24333906604144,20217.2,8062.8,11.1667660605233,27745.4,8858.2
Chelmsford,560000,2020,     460,70.4,36182,134291,16.62822019330493,19915.8,6622.400000000001,14.61952127297293,8663.0,957.4000000000001,10.09460677657249,1282.4,249.2,47.98945470086542,21959.2,9148.800000000001,16.62822019330493,19915.8,6622.400000000001
Berlin-Boylston,6200000,2018,     145,66.9,8369,126200,19.56607080217264,11326.2,3817.6,9.289040460032897,7805.6,1057.2,6.16510800815673,2738.2,1643.0,49.34817451692845,22980.6,9098.4,14.01262075082622,7143.400000000001,2860.2
Lynnfield,1640000,2019,     382,83.0,12925,160931,11.1667660605233,27745.4,8858.2,9.681848720311175,7679.8,640.2,8.624776466312015,3947.6,873.2,50.24333906604144,20217.2,8062.8,11.1667660605233,27745.4,8858.2
Nashoba,7250000,2019,     420,82.9,21159,156667,18.85875565778584,11326.2,3817.6,13.85626268221396,7805.6,1057.2,15.79372509583646,1869.4,1120.4,49.42717639417762,21959.2,9148.800000000001,16.820853828731,8281.4,2295.4
Gardner,1030000,2021,      78,52.6,21090,56974,30.41739873829378,15182.0,5098.400000000001,15.97593489380639,7096.0,662.8000000000001,18.09185778943927,2347.4,1360.2,53.28287777403914,21959.2,9148.800000000001,27.05044059931444,14157.0,4508.400000000001
Norwood,2200000,2018,     206,68.9,31343,98653,11.28691175490223,22812.4,6440.0,10.57668393276267,7296.200000000001,399.2,6.560160886005207,1834.0,722.0,51.37819332321865,19024.6,7667.8,11.28691175490223,22812.4,6440.0
Fitchburg,970000,2019,     521,34.4,41621,65963,26.82383719120379,11326.2,3817.6,13.9534031189791,6026.8,347.4,19.31453059662094,1938.2,949.4000000000001,50.63269304372042,21959.2,9148.800000000001,23.70079493613819,8281.4,2295.4
North Middlesex,7350000,2018,     333,56.8,23882,115638,28.74617607422363,10717.4,3109.4,13.36034559444447,8899.800000000001,1304.8,13.32385247108098,1225.4,187.2,50.30144834918482,21959.2,9148.800000000001,27.22611143049986,8281.4,2295.4
Ashland,140000,2022,     436,92.0,18634,124311,17.06286002187067,15297.2,4970.400000000001,13.2208969982772,6975.8,709.8000000000001,10.54291573063113,3834.0,1323.0,49.16495820491383,22980.6,9098.4,16.03344508947334,7143.400000000001,2860.2
Burlington,480000,2019,     469,72.3,26169,133936,9.600912825381474,23025.4,7446.0,12.23358464772419,10032.6,1141.2,7.901704671582094,4126.2,1138.8,48.68189051496768,20217.2,8062.8,9.600912825381474,23025.4,7446.0
Mendon-Upton,7100000,2021,     341,74.8,14275,139031,20.31490679623753,9049.2,3840.8,16.30832193722348,6975.8,709.8000000000001,13.84726210476181,2991.6,2021.4,48.77420122705897,22980.6,9098.4,18.10947416687152,6004.400000000001,2318.6
Ashland,140000,2019,     410,88.0,18634,124311,17.06286002187067,15297.2,4970.400000000001,13.2208969982772,6975.8,709.8000000000001,10.54291573063113,3834.0,1323.0,49.16495820491383,22980.6,9098.4,16.03344508947334,7143.400000000001,2860.2
Westwood,3350000,2018,     726,89.4,16149,192887,10.39804836201779,22812.4,6440.0,9.94135983810164,7296.200000000001,399.2,5.731251500084562,1834.0,722.0,51.00453421894316,19024.6,7667.8,10.39804836201779,22812.4,6440.0
Wellesley,3170000,2022,     925,90.8,29862,250000,8.31634769263898,27195.8,8963.4,8.295839401316204,7267.400000000001,578.2,2.029842034073304,3858.2,1307.0,49.82790319575123,19024.6,7667.8,8.31634769263898,27195.8,8963.4
Plymouth,2390000,2018,"   1,099",51.5,61628,107067,33.28867545778246,22568.6,6324.0,20.41689039742268,6945.400000000001,983.8000000000001,27.71710363681577,2548.4,1239.6,67.88466729866083,19024.6,7667.8,33.28867545778246,22568.6,6324.0
Hamilton-Wenham,6750000,2022,     331,83.7,12519,146851,20.14692495659075,27745.4,8858.2,13.47288048933966,8515.6,640.2,5.373308418578667,3620.8,1428.2,52.53445324266315,20217.2,8062.8,20.14692495659075,27745.4,8858.2
West Bridgewater,3230000,2020,     177,42.9,7648,120414,22.55227546157821,23970.8,7043.0,12.91333955166826,11426.8,876.2,12.64682624266623,2385.0,1144.8,57.74533180796737,19024.6,7667.8,22.55227546157821,23970.8,7043.0
North Middlesex,7350000,2021,     248,60.9,23882,115638,28.74617607422363,10717.4,3109.4,13.36034559444447,8899.800000000001,1304.8,13.32385247108098,1225.4,187.2,50.30144834918482,21959.2,9148.800000000001,27.22611143049986,8281.4,2295.4
Everett,930000,2019,     456,44.1,48685,77796,4.2679532241084,27745.4,8858.2,6.031048464396682,9955.400000000001,855.6,2.692288323031331,2258.0,538.2,49.58340480923076,19024.6,7667.8,4.2679532241084,27745.4,8858.2
Quaboag Regional,7780000,2022,     207,66.7,8808,69426,27.31920356967456,16707.2,6549.0,20.70894070450415,12496.6,3118.4,18.03207559748115,2731.8,1274.8,51.46707044093868,22980.6,9098.4,22.04004646620144,15682.2,5959.0
Northboro-Southboro,7300000,2018,     799,91.1,26068,173003,17.05297467086817,15092.6,5599.0,11.95553338037796,6975.8,709.8000000000001,12.86299235269409,4042.2,1733.8,49.1029321925696,22980.6,9098.4,14.90065940887262,7143.400000000001,2860.2
Scituate,2640000,2022,     585,68.4,19069,127173,19.28674079115343,28875.2,8259.6,15.90289073493328,9990.2,876.2,16.59636705365157,1294.2,437.8,58.79474426252867,19024.6,7667.8,19.28674079115343,28875.2,8259.6
North Reading,2170000,2022,     319,80.3,15529,141442,13.98271314186941,26183.2,7813.400000000001,11.96251778012486,12453.6,1413.8,9.803358510257645,3159.4,962.2,49.4677147754642,20217.2,8062.8,13.98271314186941,26183.2,7813.400000000001
Duxbury,820000,2022,     749,67.6,16041,148505,28.10156769354782,23970.8,7043.0,18.42959971659758,9864.400000000001,1199.2,21.90353912451643,2548.4,1239.6,63.49253476877394,19024.6,7667.8,28.10156769354782,23970.8,7043.0
Weston,3300000,2022,     610,86.6,11759,250000,7.345195561907971,23886.8,7775.200000000001,8.863434799862189,7267.400000000001,578.2,2.117406382413195,1878.2,961.0,49.45885008760653,19024.6,7667.8,7.345195561907971,23886.8,7775.200000000001
North Attleborough,2120000,2019,     373,89.8,30750,104795,23.85772800082047,16564.4,5310.400000000001,18.08740012136286,12058.2,878.6,9.86148516305962,5147.8,2833.8,52.53393841338883,22980.6,9098.4,23.85772800082047,16564.4,5310.400000000001
Boston,350000,2018,"   5,504",56.1,665945,89212,2.183203682773154,28875.2,8259.6,2.82741128226958,9228.6,399.2,0.7906238472534568,8575.0,2762.8,49.39392109899927,19024.6,7667.8,2.183203682773154,28875.2,8259.6
Marlborough,1700000,2022,     359,50.1,41391,94199,17.33695234592275,15092.6,5599.0,12.70970680982546,6975.8,709.8000000000001,13.36954709033423,4525.400000000001,1920.8,49.62748591350507,22980.6,9098.4,15.37534060962137,7143.400000000001,2860.2
Barnstable,200000,2019,     555,62.2,48922,94387,56.73639907874851,16320.6,5194.400000000001,29.19683506815663,7749.0,1787.0,51.31646441886173,3223.4,1681.2,89.46510104023555,19024.6,7667.8,56.73639907874851,16320.6,5194.400000000001
Dighton-Rehoboth,6500000,2019,     254,78.0,20697,121102,25.20969068568067,15403.0,4843.400000000001,14.90198694439799,12063.2,1681.8,10.51670658000974,5481.6,2330.6,57.52443464960002,22980.6,9098.4,25.20969068568067,15403.0,4843.400000000001
Foxborough,990000,2018,     462,77.7,18476,104350,20.01461180223708,16564.4,5310.400000000001,16.59590931088758,8731.800000000001,878.6,10.61741050025629,2384.2,1354.6,52.76625802180416,22980.6,9098.4,20.01461180223708,16564.4,5310.400000000001
Peabody,2290000,2019,     394,62.9,54204,91125,14.34674117819694,27745.4,8858.2,10.31075034620188,10997.4,855.6,6.784902945919889,2387.8,907.6,51.78729354193952,20217.2,8062.8,14.34674117819694,27745.4,8858.2
Milford,1850000,2020,     372,58.6,30202,92843,19.90067410258766,9049.2,3840.8,15.87671817675868,6975.8,709.8000000000001,14.20860570819293,5221.8,2424.6,48.90580753894469,22980.6,9098.4,18.18015234887101,7143.400000000001,2860.2
Lynn,1630000,2021,     700,32.7,100653,70046,9.655503671241448,27745.4,8858.2,8.67124605668104,10997.4,855.6,7.729966712583361,1850.6,152.6,51.23250209354563,19024.6,7667.8,9.655503671241448,27745.4,8858.2
Springfield,2810000,2022,"   1,086",27.7,155305,47677,37.35018824149631,18408.6,7074.200000000001,9.1233754442585,11696.0,3301.4,2.319851092571964,2675.6,872.2,61.17422204119801,22980.6,9098.4,34.74007657582998,15682.2,5959.0
Northboro-Southboro,7300000,2019,     852,88.6,26068,173003,17.05297467086817,15092.6,5599.0,11.95553338037796,6975.8,709.8000000000001,12.86299235269409,4042.2,1733.8,49.1029321925696,22980.6,9098.4,14.90065940887262,7143.400000000001,2860.2
Berlin-Boylston,6200000,2020,      85,74.1,8369,126200,19.56607080217264,11326.2,3817.6,9.289040460032897,7805.6,1057.2,6.16510800815673,2738.2,1643.0,49.34817451692845,22980.6,9098.4,14.01262075082622,7143.400000000001,2860.2
Wareham,3100000,2022,      73,20.5,23192,76787,36.76540007082476,22291.0,6111.6,16.78022673291679,7749.0,1787.0,29.70360154148527,4781.2,2404.8,72.32903694519942,19024.6,7667.8,36.76540007082476,22291.0,6111.6
Chicopee,610000,2022,     347,47.6,55441,63866,37.01989979422358,18408.6,7074.200000000001,9.916492192886128,11696.0,3301.4,4.986934326410742,3258.2,1586.6,59.71453902540811,22980.6,9098.4,32.65349283663569,15682.2,5959.0
Northbridge,2140000,2021,     189,59.3,16303,103454,21.36134042359364,9049.2,3840.8,16.20558019023792,7385.0,927.6,13.23575903281963,2991.6,2021.4,48.51363314347807,22980.6,9098.4,17.9727569826752,6004.400000000001,2318.6
Berkshire Hills,6180000,2021,     155,74.8,10337,75619,49.71363287827068,21772.8,8422.4,25.04558593634472,2998.6,702.4000000000001,27.96126155616526,2221.4,789.8000000000001,91.87641141137816,22980.6,9098.4,49.71363287827068,21772.8,8422.4
Franklin,1010000,2020,"   1,022",69.6,32777,138062,21.12081264136772,21152.4,7205.200000000001,18.25310964737193,9263.2,1273.0,11.61658568818364,5284.8,2444.4,50.68092299549886,22980.6,9098.4,21.12081264136772,21152.4,7205.200000000001
Brookline,460000,2018,"   1,112",92.7,62698,130600,2.108014743726654,28354.2,9566.4,3.654290394090291,9415.6,399.2,1.017267125952508,2196.4,626.6,49.05772246554184,19024.6,7667.8,2.108014743726654,28354.2,9566.4
Northbridge,2140000,2018,     216,55.1,16303,103454,21.36134042359364,9049.2,3840.8,16.20558019023792,7385.0,927.6,13.23575903281963,2991.6,2021.4,48.51363314347807,22980.6,9098.4,17.9727569826752,6004.400000000001,2318.6
Spencer-E Brookfield,7670000,2022,     119,50.4,14075,76636,23.49553225303686,16707.2,6549.0,15.42637257789324,7096.0,662.8000000000001,7.949655950448719,2738.2,1643.0,49.57385033823005,22980.6,9098.4,18.21604901401589,15682.2,5959.0
Ayer Shirley School District,6160000,2022,     118,66.1,15500,103189,21.9911936260893,10717.4,3109.4,15.39925105290024,9609.4,1699.2,14.31391318134818,1225.4,187.2,48.73950047151607,21959.2,9148.800000000001,21.19980947972321,8281.4,2295.4
Holyoke,1370000,2022,     196,28.1,38210,49007,38.37018821169309,18408.6,7074.200000000001,9.54018235751912,11696.0,3301.4,6.12830622216159,2251.2,1228.2,61.23932458016836,22980.6,9098.4,34.32732188910433,15682.2,5959.0
Uxbridge,3040000,2021,     118,50.0,14228,124682,21.99263549687502,9049.2,3840.8,17.47300019509873,7385.0,927.6,13.85246854069107,2899.0,1788.4,48.77047835086628,22980.6,9098.4,19.15561749970636,6004.400000000001,2318.6
Revere,2480000,2018,     480,60.8,60577,78968,6.086904644720144,27745.4,8858.2,6.788934891527217,9955.400000000001,855.6,4.234954736166813,2258.0,538.2,50.27863897534674,19024.6,7667.8,6.086904644720144,27745.4,8858.2
Mohawk Trail,7170000,2019,      38,55.3,8326,78227,45.95986500140901,15134.0,5647.200000000001,20.94614313032814,9721.6,3007.0,21.62403244110911,661.0,696.2,73.30293065220121,21959.2,9148.800000000001,45.95986500140901,15134.0,5647.200000000001
Saugus,2620000,2019,     162,60.5,28566,96064,7.995680391677957,27745.4,8858.2,8.433690984216796,7679.8,640.2,6.144916412292883,3335.4,409.0,50.30850340109146,20217.2,8062.8,7.995680391677957,27745.4,8858.2
Falmouth,960000,2018,     257,74.3,32694,89809,46.22084935611957,18103.2,5323.400000000001,22.65515390381946,7749.0,1787.0,38.10605126555814,3223.4,1681.2,83.06044198919865,19024.6,7667.8,46.22084935611957,18103.2,5323.400000000001
Quincy,2430000,2022,"   1,200",68.0,100981,90668,7.949196876710793,28875.2,8259.6,5.70332080351887,9228.6,399.2,4.634225392501824,1294.2,437.8,52.30708040531002,19024.6,7667.8,7.949196876710793,28875.2,8259.6
