,COUNTY,STUDENTS_TESTED,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,Latitude,Longitude,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_nfp_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
279,Wood,552,943,692,73.38282078472959,2021,44.4553,-90.0416,74085,52678,146.97413530982476,46.05250147370566,82.10727628943255,127.04243980160791,130.5410317066321,34642.0,8230.0,2873.8,22515.6,18673.8,5963.4,1232.8,983.0,3257.0,3560.6
301,Green,166,260,200,76.92307692307692,2022,42.68,-89.6022,36816,61416,76.65731357465829,32.17889993350368,35.308453413330575,159.88642964748752,71.95349757936798,27064.0,16532.4,1905.4,37965.6,22189.6,5303.4,1774.2,446.8,9925.0,4480.6
337,Taylor,122,171,103,60.23391812865497,2022,45.2116,-90.5012,19975,50045,169.41901808229926,51.534453446659214,107.00734424467032,115.95975341542321,154.87890473036856,32411.8,8069.4,2484.4,13358.4,24446.6,5696.8,883.6,791.2,1502.8,3910.4
135,Waukesha,6586,11506,8412,73.109681905093,2019,43.0182,-88.3045,405563,73569,49.65820737939098,17.933013166899865,9.066894641502527,151.37480820668262,36.98817224986577,27215.0,15274.4,1273.2,30553.4,23576.2,5328.0,1596.6,517.0,8082.0,4383.4
252,Outagamie,1757,2875,1997,69.4608695652174,2021,44.4161,-88.4649,191309,59276,127.8110204358082,23.07399767427248,29.16607969895774,133.66617408203967,112.91194254653446,27215.0,12524.2,1464.4,9798.8,23576.2,5328.0,875.2,953.2,1774.2,4383.4
105,Marathon,785,1284,839,65.34267912772586,2019,44.8983,-89.7591,137875,51696,155.1238285125341,34.02728855999992,90.44572145104158,120.62157773543791,148.53743120046622,32411.8,5166.0,1464.4,22515.6,18673.8,5696.8,588.4,953.2,3257.0,3560.6
156,Dunn,181,257,141,54.86381322957198,2020,44.9466,-91.8964,45441,44574,182.40149419117046,24.0116850937104,60.07179774931276,120.39821367748709,150.88462191803745,37838.2,9244.4,2978.6,22900.8,31210.8,7573.0,1916.6,515.8,3277.0,6241.0
137,Waushara,84,128,51,39.84375,2019,44.1131,-89.2429,24563,41135,117.00393574338281,43.076829393328,49.40938877781332,137.69081640149915,103.67136047211291,27064.0,10705.2,2084.0,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
47,Portage,509,754,549,72.81167108753316,2018,44.476,-89.5014,70476,45576,143.10628570035146,36.42723070297241,66.46816782354804,127.29635113764547,124.67267742278821,34642.0,8491.8,1464.4,22515.6,18673.8,5963.4,588.4,953.2,3257.0,3560.6
150,Columbia,325,485,262,54.02061855670103,2020,43.4666,-89.3337,58516,56124,84.05795658785249,41.906532881190316,34.52818512263525,155.76809688278678,72.7686297383607,27064.0,21313.6,2079.0,22527.0,22189.6,5303.4,3128.6,577.2,3257.0,4480.6
173,Lincoln,130,177,103,58.19209039548023,2020,45.3374,-89.7346,28429,49761,165.71533513444314,44.10236891104288,104.58471785561463,117.3855708253573,161.47482151785647,32411.8,5166.0,1202.8,10172.6,24446.6,5696.8,588.4,951.8,1794.2,3910.4
241,Lafayette,85,118,52,44.06779661016949,2021,42.6605,-90.1317,16816,50750,93.0674228917508,37.142153923076116,30.70451696864281,165.2435558301783,91.57984984129664,28789.0,16490.0,1105.8,40912.2,23072.4,5812.6,2271.8,580.6,8589.0,5085.2
114,Pepin,41,63,36,57.14285714285715,2019,44.5829,-92.0016,7326,49331,172.01912185416086,27.98957698299683,52.57997027198094,129.1643240011654,135.08838991871426,38801.2,8652.2,2959.6,22900.8,36552.6,7978.6,1916.6,1142.4,3277.0,6919.6
8,Chippewa,434,592,424,71.62162162162163,2018,45.0694,-91.2799,65342,44918,178.1794650852797,34.45192175256902,84.33876219922622,115.75969936214565,152.47504448771522,32411.8,8930.8,3285.6,22900.8,24446.6,5696.8,1452.2,759.8,3277.0,3910.4
67,Waushara,64,91,44,48.35164835164835,2018,44.1131,-89.2429,24401,40346,117.00393574338281,43.076829393328,49.40938877781332,137.69081640149915,103.67136047211291,27064.0,10705.2,2084.0,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
86,Dunn,153,248,155,62.5,2019,44.9466,-91.8964,45389,41238,182.40149419117046,24.0116850937104,60.07179774931276,120.39821367748709,150.88462191803745,37838.2,9244.4,2978.6,22900.8,31210.8,7573.0,1916.6,515.8,3277.0,6241.0
58,Taylor,119,166,93,56.02409638554217,2018,45.2116,-90.5012,20013,39947,169.41901808229926,51.534453446659214,107.00734424467032,115.95975341542321,154.87890473036856,32411.8,8069.4,2484.4,13358.4,24446.6,5696.8,883.6,791.2,1502.8,3910.4
225,Douglas,271,411,222,54.01459854014598,2021,46.4329,-91.9162,44026,49342,209.40249084421202,29.951218990350192,77.5676139132772,101.09158808564015,190.34579705643372,30188.6,4968.2,2474.2,13340.0,27023.8,6169.2,734.4,798.6,1502.8,5023.0
38,Milwaukee,5631,9920,5559,56.0383064516129,2018,43.0072,-87.9669,942669,46735,44.2369849937925,11.268191143486657,3.0244970003293963,147.59120035691913,30.36116644107451,27215.0,14949.8,3653.6,30553.4,17948.4,5328.0,727.4,1338.6,8082.0,3553.8
246,Marinette,117,146,79,54.10958904109589,2021,45.3834,-88.0337,41849,51745,164.0504067294233,57.461048967900936,85.40027494211158,132.807452641358,155.6750978089674,24162.2,5986.8,2012.2,9903.8,19959.4,5438.0,410.0,867.4,1774.2,4214.0
266,Shawano,79,100,39,39.0,2021,44.7892,-88.7654,40812,50004,146.81040255939547,34.482832545987286,53.38801306680979,126.7879903846972,132.73847175061928,24833.8,10706.4,1464.4,9798.8,19959.4,5036.8,941.0,953.2,1774.2,4214.0
0,Adams,45,76,22,28.94736842105263,2018,43.9696,-89.7704,20533,39048,121.74547196762948,56.113527203798256,62.796922024877816,138.6252183593731,106.61967929191758,27064.0,19895.2,2104.8,22515.6,18673.8,5303.4,2810.4,717.8,3257.0,3560.6
45,Pierce,349,488,330,67.62295081967213,2018,44.7194,-92.4224,42213,45767,172.1133454071102,23.562885984666405,39.51164085257717,130.78633866201727,138.31220729410967,39068.4,5691.2,3999.8,22900.8,36552.6,7843.6,1070.4,675.8,3277.0,6919.6
299,Forest,15,15,13,86.66666666666667,2022,45.6673,-88.7704,9381,45248,175.0544963348231,62.17340204282702,100.59118382708867,126.46135942940904,167.52269897701302,32411.8,2797.4,1136.8,10172.6,19959.4,5696.8,57.4,797.0,1794.2,4214.0
250,Oconto,74,97,43,44.32989690721649,2021,45.0264,-88.2697,39393,53227,153.01772321377442,42.85431255963024,61.42638747303204,130.26479954667536,140.54100508958862,24162.2,10687.2,1786.2,9798.8,19959.4,5438.0,427.4,955.4,1774.2,4214.0
198,Taylor,104,126,64,50.79365079365079,2020,45.2116,-90.5012,19937,47024,169.41901808229926,51.534453446659214,107.00734424467032,115.95975341542321,154.87890473036856,32411.8,8069.4,2484.4,13358.4,24446.6,5696.8,883.6,791.2,1502.8,3910.4
163,Iowa,72,103,63,61.16504854368932,2020,43.0005,-90.1354,23709,53207,96.37802709508148,36.95463881841114,42.626466611089526,159.07873219641323,94.29262132361573,28789.0,16490.0,1801.8,29555.6,22189.6,5812.6,2271.8,514.8,5587.6,4480.6
295,Douglas,266,406,223,54.92610837438424,2022,46.4329,-91.9162,44144,49469,209.40249084421202,29.951218990350192,77.5676139132772,101.09158808564015,190.34579705643372,30188.6,4968.2,2474.2,13340.0,27023.8,6169.2,734.4,798.6,1502.8,5023.0
226,Dunn,151,207,147,71.01449275362319,2021,44.9466,-91.8964,44509,49794,182.40149419117046,24.0116850937104,60.07179774931276,120.39821367748709,150.88462191803745,37838.2,9244.4,2978.6,22900.8,31210.8,7573.0,1916.6,515.8,3277.0,6241.0
139,Wood,689,1303,914,70.1458173445894,2019,44.4553,-90.0416,74205,47142,146.97413530982476,46.05250147370566,82.10727628943255,127.04243980160791,130.5410317066321,34642.0,8230.0,2873.8,22515.6,18673.8,5963.4,1232.8,983.0,3257.0,3560.6
39,Monroe,181,316,180,56.96202531645569,2018,43.9457,-90.6178,45972,41319,139.2865205402939,47.1157574752907,66.60508275587208,139.08650279268053,123.75336660537951,37753.6,8080.0,3677.4,29555.6,25409.6,6375.4,1690.8,958.0,5587.6,4316.0
140,Adams,24,39,6,15.38461538461538,2020,43.9696,-89.7704,20675,43993,121.74547196762948,56.113527203798256,62.796922024877816,138.6252183593731,106.61967929191758,27064.0,19895.2,2104.8,22515.6,18673.8,5303.4,2810.4,717.8,3257.0,3560.6
344,Waukesha,6439,11372,8537,75.07034822370736,2022,43.0182,-88.3045,410434,87582,49.65820737939098,17.933013166899865,9.066894641502527,151.37480820668262,36.98817224986577,27215.0,15274.4,1273.2,30553.4,23576.2,5328.0,1596.6,517.0,8082.0,4383.4
303,Iowa,92,117,88,75.21367521367522,2022,43.0005,-90.1354,23865,58797,96.37802709508148,36.95463881841114,42.626466611089526,159.07873219641323,94.29262132361573,28789.0,16490.0,1801.8,29555.6,22189.6,5812.6,2271.8,514.8,5587.6,4480.6
84,Door,126,204,134,65.68627450980392,2019,44.9452,-87.3154,29741,60425,150.2936195944263,57.04745556336004,68.54573559103626,138.5644481224115,144.29092467796698,24162.2,9312.6,1900.4,9830.8,14895.6,5438.0,410.0,765.0,1774.2,3663.8
185,Pierce,268,360,227,63.05555555555556,2020,44.7194,-92.4224,42223,51054,172.1133454071102,23.562885984666405,39.51164085257717,130.78633866201727,138.31220729410967,39068.4,5691.2,3999.8,22900.8,36552.6,7843.6,1070.4,675.8,3277.0,6919.6
316,Marquette,30,44,31,70.45454545454545,2022,43.8196,-89.3987,15779,49041,103.69232784144076,48.643789224923324,46.13956232157314,144.53247780160092,91.23923287967187,27064.0,20271.6,2079.0,22515.6,22189.6,5303.4,2810.4,577.2,3257.0,4480.6
277,Waushara,63,88,32,36.36363636363637,2021,44.1131,-89.2429,24797,46976,117.00393574338281,43.076829393328,49.40938877781332,137.69081640149915,103.67136047211291,27064.0,10705.2,2084.0,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
311,Langlade,52,68,30,44.11764705882353,2022,45.2623,-89.0719,19559,50852,162.49652645923737,44.87655285215838,87.27556182846868,121.25077908207405,153.9861231213423,32411.8,5166.0,1464.4,10172.6,19959.4,5696.8,588.4,953.2,1794.2,4214.0
219,Clark,34,42,10,23.80952380952381,2021,44.7347,-90.6121,34722,50125,161.44336450269768,42.86242959474334,93.77154338946295,121.99663629404313,143.08100622710674,32411.8,9616.4,2753.8,22900.8,25409.6,5696.8,1434.6,880.6,3277.0,4316.0
103,Lincoln,198,306,197,64.37908496732027,2019,45.3374,-89.7346,28335,45760,165.71533513444314,44.10236891104288,104.58471785561463,117.3855708253573,161.47482151785647,32411.8,5166.0,1202.8,10172.6,24446.6,5696.8,588.4,951.8,1794.2,3910.4
282,Barron,115,178,93,52.24719101123596,2022,45.4237,-91.8483,46843,58029,195.7329028417129,35.32497718164519,65.02394151886138,111.86126865817114,165.20559810823605,33726.6,8040.4,2396.0,13358.4,24446.6,7165.0,1452.2,718.8,1502.8,3910.4
256,Polk,271,375,211,56.26666666666667,2021,45.4614,-92.4414,45521,53479,190.36812564348386,39.582535973854235,40.67107226335198,111.79975127391819,163.93990973546624,29539.6,7454.2,3076.6,13381.6,26934.4,5947.0,464.4,874.6,1502.8,4834.4
271,Vilas,73,111,86,77.47747747747748,2021,46.0529,-89.5148,23522,59002,186.1333559758133,61.00334421210116,112.18880265324985,119.13873945906069,181.90543412597066,32411.8,4026.2,1831.0,13358.4,24446.6,5696.8,710.0,686.4,1502.8,3910.4
224,Door,123,225,169,75.11111111111111,2021,44.9452,-87.3154,30406,70363,150.2936195944263,57.04745556336004,68.54573559103626,138.5644481224115,144.29092467796698,24162.2,9312.6,1900.4,9830.8,14895.6,5438.0,410.0,765.0,1774.2,3663.8
343,Washington,1506,2494,1892,75.86206896551724,2022,43.3685,-88.2307,137688,68705,62.13270750567641,27.26931380310827,21.22941247095652,150.68594123642686,47.293007262049784,27215.0,13718.0,2207.4,30553.4,23576.2,5328.0,727.4,488.8,8082.0,4383.4
66,Waupaca,264,382,166,43.45549738219896,2018,44.4705,-88.9648,51917,44466,134.99625666495217,33.89780363595186,45.22047973602032,131.7748396411082,121.06420166538223,27064.0,12265.2,1464.4,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
285,Buffalo,16,26,21,80.76923076923077,2022,44.3798,-91.7545,13391,55319,164.119706336538,32.69183930973654,50.836962739056744,132.4132999217163,130.21443428582404,38801.2,9060.2,3356.2,22900.8,36552.6,7978.6,1947.6,1327.0,3277.0,6919.6
74,Brown,2201,3473,2340,67.37690757270371,2019,44.4525,-88.0037,267706,52810,129.50435437604483,23.615107734123704,24.916704053752753,137.51926985332804,114.8958352754164,27215.0,13383.6,2012.2,9798.8,23576.2,5328.0,875.2,867.4,1774.2,4383.4
34,Manitowoc,244,347,166,47.83861671469741,2018,44.12,-87.8097,80956,45365,108.8068395814358,29.23086665937757,27.864947397804077,141.8189264759394,94.4886528912368,27215.0,13383.6,2012.2,20771.8,23576.2,5328.0,875.2,867.4,5263.2,4383.4
268,Taylor,117,143,86,60.13986013986014,2021,45.2116,-90.5012,19944,50581,169.41901808229926,51.534453446659214,107.00734424467032,115.95975341542321,154.87890473036856,32411.8,8069.4,2484.4,13358.4,24446.6,5696.8,883.6,791.2,1502.8,3910.4
235,Jackson,56,66,22,33.33333333333334,2021,44.3192,-90.8052,20899,50110,152.91957008007552,42.61535029289793,72.71820878949026,130.0150613143918,131.5399623672457,37753.6,8636.6,2858.8,22900.8,25409.6,6375.4,1986.0,1017.6,3277.0,4316.0
341,Walworth,973,1523,850,55.81089954038083,2022,42.6685,-88.5419,105380,62828,49.90760520378924,25.96885585204344,24.45435077309485,152.1760289830617,45.05361085562775,27064.0,9997.4,1043.4,30937.0,22189.6,5303.4,869.2,623.6,7594.4,4480.6
54,Sauk,603,894,507,56.71140939597316,2018,43.4267,-89.9482,65344,47817,102.93465976589945,49.119865964530504,54.12613416664156,149.79878669381185,93.7284191371269,28789.0,18208.8,2322.8,29555.6,22189.6,5812.6,2876.2,659.4,5587.6,4480.6
280,Adams,42,79,22,27.84810126582278,2022,43.9696,-89.7704,21226,44696,121.74547196762948,56.113527203798256,62.796922024877816,138.6252183593731,106.61967929191758,27064.0,19895.2,2104.8,22515.6,18673.8,5303.4,2810.4,717.8,3257.0,3560.6
57,Sheboygan,499,693,425,61.32756132756133,2018,43.7212,-87.9454,117363,51168,82.65049879356422,33.38630898803702,29.6294622341366,146.47647599869836,68.07328791730572,27215.0,12195.6,2999.6,20771.8,23576.2,5328.0,1212.6,634.4,5263.2,4383.4
18,Fond du Lac,425,620,357,57.58064516129032,2018,43.7536,-88.4883,103754,47523,85.7915686638839,30.12093563795414,25.855293184564886,149.14961637106288,71.37686298567311,27064.0,11803.4,1828.4,9798.8,23576.2,5303.4,485.2,845.2,1774.2,4383.4
42,Outagamie,1924,3321,2284,68.774465522433,2018,44.4161,-88.4649,188719,50212,127.8110204358082,23.07399767427248,29.16607969895774,133.66617408203967,112.91194254653446,27215.0,12524.2,1464.4,9798.8,23576.2,5328.0,875.2,953.2,1774.2,4383.4
1,Ashland,30,40,25,62.5,2018,46.3148,-90.6781,16013,38879,205.66503433771254,58.77838353658895,95.9976136678458,107.40490969693501,188.82128916592254,32411.8,4791.8,1589.6,13358.4,24446.6,5696.8,733.6,470.4,1502.8,3910.4
179,Monroe,138,221,91,41.1764705882353,2020,43.9457,-90.6178,46296,46143,139.2865205402939,47.1157574752907,66.60508275587208,139.08650279268053,123.75336660537951,37753.6,8080.0,3677.4,29555.6,25409.6,6375.4,1690.8,958.0,5587.6,4316.0
322,Ozaukee,1682,3240,2497,77.0679012345679,2022,43.384,-87.9509,93009,99817,62.268639911132894,26.951513524782285,18.219438450852714,147.79607137548533,47.66096624323414,27215.0,13718.0,2760.4,30553.4,23576.2,5328.0,727.4,737.4,8082.0,4383.4
129,Trempealeau,138,187,106,56.68449197860963,2019,44.304,-91.3585,30577,43676,160.32991587943653,32.86400419556985,55.900682768115054,131.83308480859728,132.45069031076883,37753.6,10050.2,3123.2,22900.8,29788.4,6375.4,1986.0,1198.0,3277.0,4589.0
5,Buffalo,26,32,18,56.25,2018,44.3798,-91.7545,13362,44800,164.119706336538,32.69183930973654,50.836962739056744,132.4132999217163,130.21443428582404,38801.2,9060.2,3356.2,22900.8,36552.6,7978.6,1947.6,1327.0,3277.0,6919.6
117,Portage,470,692,420,60.69364161849711,2019,44.476,-89.5014,70377,47742,143.10628570035146,36.42723070297241,66.46816782354804,127.29635113764547,124.67267742278821,34642.0,8491.8,1464.4,22515.6,18673.8,5963.4,588.4,953.2,3257.0,3560.6
264,Sauk,600,907,518,57.11135611907387,2021,43.4267,-89.9482,65740,62446,102.93465976589945,49.119865964530504,54.12613416664156,149.79878669381185,93.7284191371269,28789.0,18208.8,2322.8,29555.6,22189.6,5812.6,2876.2,659.4,5587.6,4480.6
276,Waupaca,265,383,243,63.44647519582245,2021,44.4705,-88.9648,51992,53368,134.99625666495217,33.89780363595186,45.22047973602032,131.7748396411082,121.06420166538223,27064.0,12265.2,1464.4,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
88,Fond du Lac,478,744,431,57.93010752688172,2019,43.7536,-88.4883,104175,49496,85.7915686638839,30.12093563795414,25.855293184564886,149.14961637106288,71.37686298567311,27064.0,11803.4,1828.4,9798.8,23576.2,5303.4,485.2,845.2,1774.2,4383.4
212,Barron,130,226,122,53.98230088495576,2021,45.4237,-91.8483,46746,56928,195.7329028417129,35.32497718164519,65.02394151886138,111.86126865817114,165.20559810823605,33726.6,8040.4,2396.0,13358.4,24446.6,7165.0,1452.2,718.8,1502.8,3910.4
204,Washington,1467,2457,1846,75.13227513227513,2020,43.3685,-88.2307,136784,61808,62.13270750567641,27.26931380310827,21.22941247095652,150.68594123642686,47.293007262049784,27215.0,13718.0,2207.4,30553.4,23576.2,5328.0,727.4,488.8,8082.0,4383.4
213,Bayfield,8,10,6,60.0,2021,46.5237,-91.2009,16304,53818,217.46771232950317,45.942342353119834,88.6054539987266,109.66880323548503,196.46718255488636,32768.4,4791.8,1589.6,13358.4,27023.8,5750.4,733.6,470.4,1502.8,5023.0
138,Winnebago,1012,1338,939,70.17937219730942,2019,44.0689,-88.6446,171875,48651,106.28255873509697,26.50726360405441,27.786313045123762,140.65932335263176,92.25847260843608,27064.0,12610.2,1996.4,9798.8,23576.2,5303.4,485.2,1057.8,1774.2,4383.4
320,Oneida,229,331,195,58.91238670694864,2022,45.7055,-89.5218,38212,56013,175.2790311620924,54.34512159667535,107.7551700738743,118.14150099047683,172.229020921093,32411.8,3509.2,1136.8,10172.6,24446.6,5696.8,56.6,797.0,1794.2,3910.4
