,County,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,lat,lng,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_notprofit_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
213,Cleveland,528.0,296,56.060606061,2020,35.3341,-81.5555,99799.0,40777.0,129.02468470332488,33.206873363215635,39.22477369236802,197.321226714154,129.02468470332488,25475.8,4846.0,2406.8,24107.2,25475.8,5874.8,0.0,835.4,6481.0,5874.8
214,Columbus,86.0,33,38.372093023,2020,34.2657,-78.655,50487.0,39746.0,162.08379366631465,44.12780786356369,97.83800933729006,265.55167510251687,162.08379366631465,28576.2,4031.0,718.0,20040.2,28576.2,7345.4,842.2,360.4,6174.4,7345.4
215,Craven,224.0,98,43.75,2020,35.1249,-77.0939,100646.0,49475.0,146.76551757591432,33.08763880983473,118.57634746652195,281.43381070386476,146.76551757591432,28576.2,3164.2,1447.4,20131.4,28576.2,7345.4,0.0,451.6,6243.2,7345.4
216,Cumberland,1260.0,633,50.238095238,2020,35.0487,-78.8277,334391.0,42554.0,111.09630626255239,29.785288570921136,21.020127299871717,206.83614116850987,111.09630626255239,24954.6,6664.6,1927.4,20040.2,24954.6,7334.8,320.0,595.2,6174.4,7334.8
217,Currituck,96.0,58,60.416666667,2020,36.405,-76.0079,28401.0,52882.0,141.76077309999727,42.16766746799773,41.888184024328254,240.60704910749115,112.69192835114582,21125.0,8127.0,2833.4,10811.8,20770.6,4701.8,890.8,253.8,3231.6,4363.4
218,Dare,356.0,181,50.842696629,2020,35.7824,-75.7988,37032.0,64544.0,191.97934701916347,97.45815158710823,108.32854596655173,295.1857066164796,166.33052345568723,24556.8,1876.6,2833.4,13526.2,20770.6,5299.8,316.6,253.8,4349.0,4363.4
219,Davidson,764.0,466,60.994764398,2020,35.7933,-80.2128,169196.0,43984.0,62.895319548175394,26.710131544590958,28.96813988690039,176.04306108634495,62.895319548175394,22496.4,6367.4,1860.6,24885.2,22496.4,6242.6,598.0,1464.4,6909.0,6242.6
220,Davie,299.0,180,60.200668896,2020,35.9291,-80.5445,42895.0,53010.0,75.79569942970986,32.232406637066575,30.554307420171035,181.45147006785703,75.79569942970986,22496.4,6367.4,970.4,24885.2,22496.4,6242.6,598.0,559.2,6909.0,6242.6
221,Duplin,154.0,52,33.766233766,2020,34.9365,-77.933,48657.0,44157.0,116.54907850631744,39.10342315593739,75.57017348723208,247.33982064289336,116.54907850631744,28576.2,3382.4,2812.8,20040.2,28576.2,7345.4,0.0,858.8,6174.4,7345.4
222,Durham,1866.0,1065,57.073954984,2020,36.036,-78.8766,325561.0,53973.0,45.16954837028953,22.31285361312909,28.192685697226597,165.2297161197962,45.16954837028953,25378.6,19450.4,4929.6,20040.2,25378.6,7509.2,4804.4,1643.6,6174.4,7509.2
223,Edgecombe,93.0,29,31.182795699,2020,35.9129,-77.5971,48777.0,40426.0,109.8730272853592,30.003139685579573,53.88571223386704,208.4792773450387,109.53279126879845,30111.2,11191.2,1089.8,20131.4,24790.0,7384.8,1128.0,759.6,6243.2,6409.0
224,Forsyth,2998.0,2125,70.880587058,2020,36.1306,-80.2563,383166.0,51667.0,59.97354042433875,16.492896903823503,8.577037042985243,175.78018985590796,59.97354042433875,22496.4,7399.6,3346.6,20651.4,22496.4,6242.6,598.0,1851.0,5957.4,6242.6
225,Franklin,284.0,135,47.535211268,2020,36.0828,-78.2857,69115.0,41803.0,82.36273546555834,45.08431848781823,29.90165238413159,178.43911809039054,82.36273546555834,27273.6,12513.6,1287.8,20131.4,27273.6,7505.2,2086.6,632.6,6243.2,7505.2
226,Gaston,905.0,405,44.751381215,2020,35.2944,-81.1803,228514.0,44808.0,122.90201523078841,26.08446848111638,29.157298574257585,196.0885152297236,122.90201523078841,23769.6,15262.4,1965.0,24885.2,23769.6,6024.2,1207.8,1223.2,6909.0,6024.2
227,Gates,1.0,*,*,2020,36.4449,-76.7005,10448.0,44611.0,118.98130007378484,43.07748813017307,51.00364827160252,215.13489622529065,92.0646074223462,28590.8,7142.6,3080.8,13526.2,20770.6,6428.8,316.6,557.4,4349.0,4363.4
228,Graham,19.0,9,47.368421053,2020,35.3502,-83.8335,8035.0,39293.0,135.88795489461023,54.90530060945978,62.36037723617859,177.89464193746215,138.56632160292173,32791.4,13073.8,1777.4,23897.4,26194.4,6676.0,2453.2,781.8,6465.8,6109.0
229,Granville,151.0,37,24.503311258,2020,36.304,-78.6527,61060.0,42701.0,73.55356747528207,37.82112528029633,46.471599010999384,165.18884964613275,73.55356747528207,25378.6,11243.0,5019.0,20554.6,25378.6,7509.2,2717.8,1788.0,5883.6,7509.2
230,Greene,41.0,12,29.268292683,2020,35.485,-77.6758,20440.0,35078.0,105.888466989803,29.166924821414614,61.390015390660416,231.51776069621928,105.888466989803,28576.2,10981.4,1548.4,20131.4,28576.2,7345.4,1128.0,596.0,6243.2,7345.4
231,Guilford,5854.0,3404,58.148274684,2020,36.0795,-79.7889,539498.0,49900.0,39.040930543732614,18.36517380869709,12.020777825141348,159.2866709257665,39.040930543732614,19124.4,11925.2,3223.4,20040.2,19124.4,6189.4,2249.4,2175.4,6174.4,6189.4
232,Halifax,,,,2020,36.2574,-77.6517,48521.0,40249.0,114.64501649225619,43.88830582641141,57.70342454817588,191.49091947481696,114.4122835477965,30111.2,2779.2,1795.0,20131.4,24790.0,7384.8,0.0,905.4,6243.2,6409.0
233,Halifax,,,,2020,36.2574,-77.6517,48521.0,40249.0,114.64501649225619,43.88830582641141,57.70342454817588,191.49091947481696,114.4122835477965,30111.2,2779.2,1795.0,20131.4,24790.0,7384.8,0.0,905.4,6243.2,6409.0
234,Harnett,365.0,159,43.561643836,2020,35.3689,-78.8693,133779.0,39664.0,81.96865104257459,35.63186195560734,26.026481664168017,186.5186154662734,81.96865104257459,25378.6,21019.4,1927.4,20040.2,25378.6,7509.2,2406.6,595.2,6174.4,7509.2
235,Haywood,163.0,72,44.171779141,2020,35.556,-82.9822,62223.0,44882.0,136.6716504093334,35.12452384318273,54.96635181266437,193.77831599580912,136.6716504093334,30916.8,7071.6,1201.0,31226.8,30916.8,6860.6,1242.6,755.2,8084.4,6860.6
236,Henderson,565.0,375,66.371681416,2020,35.3363,-82.48,116541.0,48378.0,134.0334997927297,23.010380419836117,34.22026678848425,183.0767502941098,134.0334997927297,30916.8,4962.4,1686.8,24107.2,30916.8,6860.6,332.2,1162.6,6481.0,6860.6
237,Hertford,,,,2020,36.3591,-76.982,21470.0,38993.0,116.50926350724845,45.04761557910636,65.56106094567085,209.24799302071574,99.81762425454103,28590.8,1714.0,850.8,13526.2,20770.6,6428.8,0.0,520.4,4349.0,4363.4
238,Hoke,195.0,73,37.435897436,2020,35.0175,-79.2373,52240.0,37583.0,113.26294149990483,33.63598770975209,37.60893248874722,202.82585758691897,113.26294149990483,25378.6,8775.8,718.0,20040.2,25378.6,7509.2,786.6,360.4,6174.4,7509.2
239,Hyde,2.0,*,*,2020,35.5306,-76.2517,4551.0,45086.0,175.65772945594455,78.67976880810966,125.68799428291793,289.92332583235475,160.82505249438162,26138.6,1876.6,3080.8,13526.2,18318.4,6139.6,316.6,557.4,4349.0,4074.2
240,Jackson,58.0,38,65.517241379,2020,35.2876,-83.1408,42231.0,40196.0,130.82813642851062,38.65793850303094,66.22069493981375,185.93686075166934,131.4178103684143,32791.4,6630.0,1810.2,21914.8,27167.8,6676.0,1242.6,1168.2,5643.6,6615.4
241,Johnston,915.0,509,55.628415301,2020,35.5178,-78.3657,217787.0,44945.0,84.68836314635101,33.55450405609228,35.72730677102686,195.21665571144317,84.68836314635101,27273.6,16618.4,1923.0,20040.2,27273.6,7505.2,2086.6,808.6,6174.4,7505.2
242,Jones,,,,2020,35.0217,-77.3552,9147.0,42505.0,134.94653238820655,37.748943001709335,106.47315613352137,274.85769133333474,134.94653238820655,28576.2,3087.0,1447.4,20040.2,28576.2,7345.4,0.0,451.6,6174.4,7345.4
243,Lee,159.0,85,53.459119497,2020,35.4752,-79.1715,63428.0,44833.0,68.17897276404634,36.81886657939627,47.176296920955146,177.18604005773062,68.17897276404634,25378.6,18695.6,1909.2,20040.2,25378.6,7509.2,2018.6,595.2,6174.4,7509.2
244,Lenoir,95.0,27,28.421052632,2020,35.2388,-77.6413,55050.0,44714.0,113.31863383662899,34.49638072834065,74.88774782427909,247.05840897843586,113.31863383662899,28576.2,10761.6,1447.4,20040.2,28576.2,7345.4,1128.0,451.6,6174.4,7345.4
245,Lincoln,738.0,373,50.54200542,2020,35.4856,-81.2235,87206.0,51873.0,117.5660152735068,33.0368606239668,36.217053611802086,196.30653381275488,117.5660152735068,19252.2,4734.8,2006.0,24885.2,19252.2,4804.0,0.0,1222.0,6909.0,4804.0
246,Macon,84.0,44,52.380952381,2020,35.1505,-83.4222,37092.0,43926.0,126.93776735618135,39.74179462622002,61.10170234650316,178.62576952968203,127.97963795480322,32791.4,4937.2,2278.0,22676.4,27167.8,6676.0,945.6,774.8,5996.8,6615.4
247,Madison,33.0,9,27.272727273,2020,35.858,-82.7058,21228.0,39905.0,142.20339575706663,45.91500786703597,38.203267778349904,197.00297306572048,142.20339575706663,24181.8,6629.6,1336.4,31226.8,24181.8,5617.4,912.2,741.8,8084.4,5617.4
248,Martin,1.0,*,*,2020,35.8432,-77.1092,21953.0,38344.0,128.37161337829951,31.53341063450667,81.73489567937688,233.40001045661612,121.98228303333762,25636.2,10064.2,1118.6,20131.4,22352.4,6336.6,1128.0,788.4,6243.2,5203.2
249,Mcdowell,73.0,32,43.835616438,2020,,,,,,,,,,,,,,,,,,,
250,Mecklenburg,9634.0,6124,63.566535188,2020,35.2467,-80.8328,1116788.0,68546.0,105.00121815778641,19.39988030137827,8.621361021583438,189.63008506353776,105.00121815778641,23769.6,15736.4,1605.8,24885.2,23769.6,6024.2,1207.8,869.2,6909.0,6024.2
251,Mitchell,46.0,22,47.826086957,2020,36.0133,-82.1636,14906.0,40269.0,135.8788796048169,39.77903102320771,38.358682386550285,199.463715912841,135.8788796048169,24181.8,8358.2,927.0,31226.8,24181.8,5617.4,1814.2,542.6,8084.4,5617.4
252,Montgomery,,,,2020,35.3325,-79.9055,25719.0,41954.0,87.37233314635031,33.31215014590538,58.416458575640306,183.92777142497576,87.37233314635031,22496.4,3553.8,1470.0,24885.2,22496.4,6242.6,0.0,823.4,6909.0,6242.6
253,Moore,700.0,488,69.714285714,2020,35.3106,-79.4814,100267.0,57370.0,87.15205963951743,36.80345630757072,60.5549465117424,185.55831371860717,87.15205963951743,25378.6,4113.8,2100.0,20040.2,25378.6,7509.2,0.0,720.8,6174.4,7509.2
254,New Hanover,1287.0,849,65.967365967,2020,34.2329,-77.8848,226307.0,54128.0,156.06633231878442,40.24518950296372,129.97766967985564,296.0792027554447,156.06633231878442,28576.2,8141.8,1254.8,20040.2,28576.2,7345.4,957.6,374.8,6174.4,7345.4
255,Northampton,,,,2020,36.4178,-77.3969,17435.0,41835.0,114.7380454282256,46.51550303541442,73.24658576251572,195.07643390295502,109.56316243423774,28590.8,2239.8,1118.6,13526.2,20770.6,6428.8,0.0,788.4,4349.0,4363.4
256,Onslow,997.0,407,40.822467402,2020,34.7322,-77.4322,204937.0,46781.0,144.39830387116191,46.46017788412614,121.37309123265361,286.2052888530117,144.39830387116191,28576.2,3309.0,2812.8,20040.2,28576.2,7345.4,0.0,858.8,6174.4,7345.4
257,Orange,417.0,296,70.983213429,2020,36.0611,-79.1207,143583.0,72271.0,41.441067713334625,25.7453511024097,40.634303252035416,161.77777028620991,41.441067713334625,25378.6,11700.8,5696.6,20040.2,25378.6,7509.2,2717.8,2312.2,6174.4,7509.2
258,Pamlico,42.0,8,19.047619048,2020,35.1434,-76.7407,12303.0,48844.0,165.9850303537195,42.26669566810224,133.0938468368214,296.21020052171144,160.74160613083245,27752.6,2825.8,1727.0,20131.4,24468.8,6323.8,0.0,784.0,6243.2,5190.4
259,Pasquotank,45.0,15,33.333333333,2020,36.2955,-76.2843,40577.0,42956.0,139.41380221352549,39.75253815977072,46.66896556854293,238.4505954787293,108.14646809496351,21125.0,8127.0,3149.8,10811.8,20770.6,4701.8,890.8,436.0,3231.6,4363.4
260,Pender,309.0,199,64.401294498,2020,34.5249,-77.9052,60642.0,45161.0,138.769524023663,45.883640886125015,104.72514272634632,274.7963231805582,138.769524023663,28576.2,8141.8,1254.8,20040.2,28576.2,7345.4,957.6,374.8,6174.4,7345.4
261,Perquimans,18.0,12,66.666666667,2020,36.2059,-76.4411,13016.0,46806.0,137.04655842517505,48.01213358556199,57.74035093932234,238.57110737996487,110.31766584531404,28590.8,1823.8,3080.8,13526.2,20770.6,6428.8,316.6,557.4,4349.0,4363.4
262,Person,103.0,45,43.689320388,2020,36.39,-78.9718,39187.0,42300.0,66.5498107538887,37.118503754736,55.01917019970549,161.70303694757263,66.5498107538887,25378.6,5578.6,6216.0,20554.6,25378.6,7509.2,699.2,2425.0,5883.6,7509.2
263,Pitt,839.0,440,52.443384982,2020,35.5933,-77.3745,170378.0,48920.0,116.79230444770265,23.687410891834034,76.12980841548223,236.2482585733082,116.79230444770265,28576.2,10064.2,1698.2,20131.4,28576.2,7345.4,1128.0,755.2,6243.2,7345.4
264,Polk,70.0,49,70,2020,35.2793,-82.1697,19383.0,54915.0,137.926920948512,28.720862057174866,37.577445815586884,183.704574755956,137.926920948512,30033.8,5018.6,1433.2,24107.2,30033.8,6650.8,178.2,814.4,6481.0,6650.8
265,Randolph,423.0,194,45.862884161,2020,35.7103,-79.806,144418.0,41641.0,60.18902444150858,30.928400183944156,41.353550917225185,171.30290106175138,60.18902444150858,19124.4,9361.2,2020.0,20040.2,19124.4,6189.4,1132.0,1482.6,6174.4,6189.4
266,Richmond,151.0,40,26.490066225,2020,35.0059,-79.7479,42916.0,40265.0,116.21633478497456,34.61778887360801,63.92735689918247,196.71048265095712,116.21633478497456,28750.6,3143.8,1358.4,24885.2,28750.6,7562.4,0.0,691.2,6909.0,7562.4
267,Robeson,274.0,65,23.722627737,2020,34.6402,-79.1039,116305.0,37167.0,142.745872905506,29.93289856845642,55.06001412998137,229.0055216408041,142.745872905506,29126.8,6788.8,718.0,20040.2,29126.8,7425.2,466.6,360.4,6174.4,7425.2
268,Rockingham,274.0,107,39.051094891,2020,36.396,-79.775,91188.0,41380.0,59.57291789962953,30.178612873139663,37.29187635792971,155.19782307807114,59.57291789962953,19124.4,9107.4,2445.8,20651.4,19124.4,6189.4,2249.4,1345.0,5957.4,6189.4
269,Rutherford,167.0,82,49.101796407,2020,35.4026,-81.9198,64479.0,38322.0,135.58763577234748,32.57364310642525,42.0954660673606,191.97635333630484,135.58763577234748,25475.8,3609.6,2035.6,24107.2,25475.8,5874.8,178.2,879.2,6481.0,5874.8
270,Sampson,79.0,31,39.240506329,2020,34.9916,-78.3714,59078.0,40816.0,109.00617764520419,37.55259722742404,46.9609902042486,224.50320024081856,109.00617764520419,28576.2,6495.4,1254.8,20040.2,28576.2,7345.4,320.0,374.8,6174.4,7345.4
271,Scotland,98.0,47,47.959183673,2020,34.8409,-79.4804,34141.0,37902.0,130.978467209433,37.44165201525289,51.59293151650318,209.75553868200245,130.978467209433,29550.8,4450.8,1005.4,24885.2,29550.8,7599.6,466.6,484.0,6909.0,7599.6
272,Stanly,85.0,45,52.941176471,2020,35.3119,-80.251,62638.0,43161.0,90.23476240122133,31.843295796584734,36.387850288496146,183.11615529807176,90.23476240122133,22496.4,10604.2,1470.0,24885.2,22496.4,6242.6,1207.8,823.4,6909.0,6242.6
273,Stokes,122.0,67,54.918032787,2020,36.4019,-80.2397,44565.0,41963.0,70.49110147972424,38.82091137692439,34.893816897501566,166.1233771636615,70.49110147972424,23223.4,4944.6,2577.2,20651.4,23223.4,6929.0,598.0,1108.8,5957.4,6929.0
274,Surry,220.0,116,52.727272727,2020,36.4146,-80.688,71372.0,43044.0,88.50126391687124,44.42472926345066,56.76814421342908,178.009178337173,88.50126391687124,23734.4,5115.8,3346.6,25496.4,23734.4,6118.2,598.0,1851.0,6692.0,6118.2
275,Swain,40.0,22,55,2020,35.4868,-83.4928,14099.0,44375.0,134.56700086020223,50.0821290071181,64.2917458616571,186.4894139934775,135.65627340664565,32791.4,10564.2,1649.0,28649.2,26194.4,6676.0,2453.2,937.4,7358.8,6109.0
276,Transylvania,82.0,57,69.512195122,2020,35.2021,-82.7982,33046.0,48333.0,131.30758549848707,38.81830622859515,40.054314559300124,178.32945385367879,131.30758549848707,30916.8,6888.4,2391.2,24107.2,30916.8,6860.6,910.4,1802.2,6481.0,6860.6
277,Union,2955.0,2095,70.89678511,2020,34.9884,-80.5307,239443.0,58390.0,112.86582624174407,36.93691098408656,30.180817993324588,191.92677041956736,112.86582624174407,23769.6,14025.2,2081.4,24885.2,23769.6,6024.2,1207.8,1105.2,6909.0,6024.2
278,Vance,2.0,*,*,2020,36.3649,-78.4079,42535.0,39534.0,92.20968201152338,49.16351034697654,53.21004261275332,168.06895996370886,92.20968201152338,27273.6,6020.2,4638.8,20554.6,27273.6,7505.2,699.2,1698.0,5883.6,7505.2
279,Wake,14272.0,9704,67.993273543,2020,35.7903,-78.6503,1130685.0,65717.0,58.22018915130094,23.320155532790587,3.95638080902114,170.69341363388713,58.22018915130094,25378.6,24203.6,1139.6,20040.2,25378.6,7509.2,4804.4,743.4,6174.4,7509.2
280,Warren,1.0,*,*,2020,36.3965,-78.1067,18598.0,35114.0,104.61730117531711,51.23122170302746,58.816500875643065,174.32113957543964,104.61730117531711,31028.4,3745.2,1542.0,20131.4,31028.4,7634.6,0.0,625.8,6243.2,7634.6
281,Washington,3.0,*,*,2020,35.8225,-76.5775,10976.0,41670.0,150.7837571497336,57.57277371816806,95.12665818208256,255.9821018899144,132.98244438846487,28590.8,1879.4,850.8,13526.2,22352.4,6428.8,316.6,520.4,4349.0,5203.2
282,Watauga,281.0,210,74.733096085,2020,36.2311,-81.6964,54117.0,43123.0,130.53789491730268,39.16953806056982,39.83931235852254,195.37602111292748,130.53789491730268,24151.4,6513.4,1299.6,23800.2,24151.4,5580.8,1234.2,504.8,6148.2,5580.8
283,Wayne,239.0,79,33.054393305,2020,35.364,-78.004,117266.0,44189.0,98.04019512236003,34.06862946446592,49.812230005497646,220.73153030658028,98.04019512236003,28576.2,3539.8,2403.6,20040.2,28576.2,7345.4,0.0,648.0,6174.4,7345.4
284,Wilkes,195.0,97,49.743589744,2020,36.2062,-81.163,65904.0,41195.0,108.91615188604922,40.21171098347889,67.14856527675815,192.21244561983053,108.91615188604922,19252.2,7597.4,2683.4,25496.4,19252.2,4804.0,1234.2,1105.8,6692.0,4804.0
285,Wilson,255.0,136,53.333333333,2020,35.7051,-77.9187,78807.0,44619.0,97.45015612540242,29.5321860404835,39.97620355297427,208.13455693663383,97.45015612540242,28576.2,4253.6,1548.4,20131.4,28576.2,7345.4,0.0,596.0,6243.2,7345.4
286,Yadkin,99.0,42,42.424242424,2020,36.1605,-80.6652,37246.0,41757.0,81.7542228473367,37.78277040774233,40.751174075019925,181.4590914485284,81.7542228473367,23734.4,5115.8,2556.8,25496.4,23734.4,6118.2,598.0,1073.0,6692.0,6118.2
287,Yancey,32.0,23,71.875,2020,35.8989,-82.3076,18490.0,39418.0,135.6152289476277,39.103300036799695,35.77666697852705,196.56717974896563,135.6152289476277,24181.8,6496.6,1080.4,31226.8,24181.8,5617.4,912.2,708.2,8084.4,5617.4
