County,PassRate,PassRate_Predicted,GEOID,geometry
Buffalo,66.66666666666667,63.52857,55011,"POLYGON ((-92.081288 44.429756, -92.059317 44.466288999999996, -92.045473 44.509975999999995, -92.047753 44.527015999999996, -92.038838 44.546969, -92.039585 44.564209999999996, -92.02278799999999 44.590519, -92.00092 44.596696, -91.892978 44.596678, -91.65024799999999 44.596649, -91.529101 44.596197, -91.529741 44.246776999999994, -91.534049 44.241001999999995, -91.55712 44.224291, -91.574409 44.222488, -91.600956 44.211048, -91.60864699999999 44.200779, -91.597223 44.187723, -91.612971 44.172157, -91.590792 44.155392, -91.565664 44.14853, -91.548752 44.12439, -91.548367 44.107478, -91.534245 44.096319, -91.55827599999999 44.062436999999996, -91.571157 44.037828, -91.559004 44.025315, -91.57328299999999 44.026900999999995, -91.580019 44.026925, -91.58260399999999 44.027381, -91.59206999999999 44.031372, -91.597617 44.034965, -91.60355 44.043681, -91.607339 44.047357, -91.61048699999999 44.04931, -91.615375 44.051598, -91.623784 44.054106, -91.62790000000001 44.055807, -91.633365 44.060364, -91.638115 44.063285, -91.640535 44.063679, -91.6434 44.062711, -91.644717 44.062782, -91.64787299999999 44.064108999999995, -91.652247 44.068633999999996, -91.65700000000001 44.071408999999996, -91.659511 44.074203, -91.66344199999999 44.080909999999996, -91.665263 44.085041, -91.667006 44.086963999999995, -91.68153 44.0974, -91.68574799999999 44.098419, -91.69128099999999 44.097857999999995, -91.69530999999999 44.098569999999995, -91.70749099999999 44.103905999999995, -91.708207 44.105185999999996, -91.70808199999999 44.110929, -91.709476 44.117565, -91.71059699999999 44.12048, -91.71909699999999 44.128853, -91.71972299802539 44.1292326786395, -91.721552 44.130342, -91.730648 44.1329, -91.751747 44.134786, -91.75671899999999 44.136804, -91.768574 44.143508, -91.774486 44.147538999999995, -91.796669 44.154334999999996, -91.808064 44.159262, -91.817302 44.164235, -91.829167 44.178349999999995, -91.83247899999999 44.180308, -91.844754 44.184878, -91.8583929427025 44.1930031501986, -91.864387 44.196574, -91.87236899999999 44.199166999999996, -91.875158 44.200575, -91.87605599999999 44.202728, -91.876356 44.209575, -91.87742899999999 44.212921, -91.880265 44.216555, -91.88978999999999 44.226285999999995, -91.892698 44.231105, -91.892963 44.235149, -91.88790499999999 44.246398, -91.88704 44.251771999999995, -91.887824 44.254171, -91.88913199999999 44.25606, -91.896008 44.262871, -91.89676 44.265446999999995, -91.895652 44.273008, -91.896388 44.27469, -91.898697 44.277172, -91.905789 44.281614, -91.920282 44.286496, -91.92220499999999 44.287811, -91.924613 44.291815, -91.92497499999999 44.294819, -91.92410199999999 44.297095, -91.92102799999999 44.301069, -91.91436 44.308229999999995, -91.913574 44.310392, -91.913534 44.311392, -91.916191 44.318093999999995, -91.91862499999999 44.322671, -91.92559 44.333548, -91.928224 44.335473, -91.941311 44.340978, -91.94959899999999 44.348796, -91.95282 44.352982, -91.95952299999999 44.359404, -91.9636 44.362111999999996, -91.97022850758609 44.3658210208965, -91.970266 44.365842, -91.97492199999999 44.367515999999995, -91.978574 44.368372, -91.98397399999999 44.368448, -91.98728899999999 44.369119, -91.993984 44.3718, -92.000165 44.374966, -92.001198663636 44.3757981901027, -92.002838 44.377117999999996, -92.00617899999999 44.378825, -92.008589 44.379625999999995, -92.019313 44.381217, -92.038147 44.388731, -92.046285 44.394397999999995, -92.05354899999999 44.401374999999994, -92.05648599999999 44.402729, -92.06163699999999 44.404123999999996, -92.072267 44.404016999999996, -92.078605 44.404869, -92.08363983219859 44.4071887773643, -92.081288 44.429756))"
Shawano,37.22627737226277,38.572456,55115,"POLYGON ((-89.224008 44.856265, -89.22345 44.942853, -89.22381399999999 45.029246, -88.98168 45.028917, -88.981319 44.942744999999995, -88.735548 44.943177999999996, -88.736194 44.856376, -88.489149 44.855444999999996, -88.24821299999999 44.852739, -88.25236199999999 44.766805, -88.24268699999999 44.679631, -88.252562 44.679812999999996, -88.24283299999999 44.660773, -88.245204 44.584745999999996, -88.488756 44.58951, -88.606083 44.590514999999996, -88.605159 44.678331, -88.73633799999999 44.679066, -88.885481 44.679673, -88.905141 44.679742999999995, -89.223745 44.681365, -89.224008 44.856265))"
Crawford,28.47058823529412,43.42561,55023,"POLYGON ((-91.21499 43.368006, -91.21336 43.370097, -91.20736699999999 43.373658999999996, -91.20607199999999 43.374976, -91.204831 43.378887, -91.200701 43.385929999999995, -91.19895299999999 43.389835, -91.19767 43.395334, -91.198048 43.399223, -91.19940799999999 43.403031999999996, -91.200527 43.408485999999996, -91.20035899999999 43.412701, -91.201224 43.415903, -91.203144 43.419805, -91.2055506500066 43.422948502358096, -90.746685 43.424552, -90.668561 43.422993999999996, -90.666012 43.379422999999996, -90.666786 43.171777, -90.689863 43.172972, -90.698213 43.160722, -90.71933399999999 43.150027, -90.74245499999999 43.123596, -90.7633 43.115572, -90.79829099999999 43.109096, -90.822794 43.088145999999995, -90.84574599999999 43.077625, -90.882949 43.073246999999995, -90.916218 43.062722, -90.94008699999999 43.061882, -90.95307799999999 43.043754, -90.98568499999999 43.026095999999995, -91.00442699999999 43.022441, -91.01207099999999 43.013152, -91.053033 43.001494, -91.06221099999999 42.992551999999996, -91.091017 42.994558, -91.10144199999999 43.000124, -91.136552 42.998915, -91.1568126516435 42.9881698664533, -91.15749 42.991475, -91.168283 43.019425999999996, -91.174692 43.038713, -91.17808699999999 43.062044, -91.177894 43.064206, -91.179457 43.067426999999995, -91.178761 43.070578, -91.177264 43.072983, -91.177222 43.080247, -91.175193 43.103770999999995, -91.177728 43.118733, -91.17825099999999 43.124981999999996, -91.177932 43.128875, -91.177003 43.131845999999996, -91.175253 43.134665, -91.170372 43.137384, -91.160449 43.140575, -91.1562 43.142945, -91.14620000000001 43.152404999999995, -91.143283 43.156413, -91.141356 43.163537, -91.138649 43.169993, -91.13591699999999 43.173421999999995, -91.13417299999999 43.174405, -91.124428 43.187886, -91.123896 43.193535999999995, -91.12217 43.197255, -91.119115 43.200365999999995, -91.113749 43.202908, -91.107931 43.206578, -91.08745599999999 43.221891, -91.079278 43.228259, -91.071857 43.235164, -91.06639799999999 43.239292999999996, -91.062562 43.243165, -91.05968399999999 43.248566, -91.05790999999999 43.253968, -91.057918 43.255365999999995, -91.058644 43.257678999999996, -91.05975 43.259074, -91.061798 43.259952, -91.069937 43.260272, -91.071698 43.261013999999996, -91.072649 43.262128999999995, -91.07278199999999 43.264362999999996, -91.071574 43.268193, -91.07172399999999 43.271392, -91.07370999999999 43.274746, -91.079875 43.282773, -91.085652 43.291869999999996, -91.107237 43.313645, -91.117661 43.319331999999996, -91.129121 43.32635, -91.132813 43.32803, -91.137343 43.329757, -91.154806 43.334826, -91.171055 43.340967, -91.18111499999999 43.345926, -91.188014 43.347601999999995, -91.201847 43.349103, -91.203964 43.349852, -91.20662 43.352523999999995, -91.21477 43.365874, -91.21499 43.368006))"
Portage,68.13793103448276,64.31688,55097,"POLYGON ((-89.844931 44.684945, -89.489905 44.685846999999995, -89.345917 44.68138, -89.223745 44.681365, -89.224813 44.243393, -89.246994 44.243691999999996, -89.346268 44.243846999999995, -89.59797999999999 44.245725, -89.724746 44.247678, -89.724752 44.373385, -89.72639 44.449349999999995, -89.726725 44.511192, -89.844546 44.511503, -89.844931 44.684945))"
Ozaukee,78.58733693923004,75.740654,55089,"POLYGON ((-88.06329199999999 43.278881, -88.062426 43.367289, -88.04015199999999 43.367303, -88.040528 43.542361, -87.7943205824754 43.543034, -87.797608 43.52731, -87.797336 43.510622999999995, -87.793239 43.492782999999996, -87.807799 43.461135999999996, -87.827319 43.434849, -87.85560799999999 43.405440999999996, -87.865048 43.39357, -87.87250399999999 43.380178, -87.877448 43.369234999999996, -87.882392 43.352098999999995, -87.8825384438553 43.3511439024155, -87.889207 43.307652, -87.90184699999999 43.284116999999995, -87.91178699999999 43.250406, -87.91008699999999 43.235907, -87.89628599999999 43.197108, -87.8920897893963 43.192043607892, -87.924662 43.192145, -87.92494099999999 43.192147, -87.959255 43.192406999999996, -87.994171 43.19255, -88.06335299999999 43.192116999999996, -88.06329199999999 43.278881))"
Chippewa,65.48387096774194,65.08033,55017,"POLYGON ((-91.66564699999999 45.207991, -91.559563 45.206872999999995, -91.55793299999999 45.206834, -91.55531599999999 45.206891999999996, -91.542234 45.206537999999995, -91.542192 45.210073, -91.541322 45.29222, -90.92522199999999 45.292061, -90.92590299999999 45.120101, -90.923362 45.031143, -90.922668 44.973379, -90.922669 44.944427999999995, -90.922247 44.857309, -91.46448099999999 44.857261, -91.51447 44.857347999999995, -91.538652 44.857183, -91.547052 44.85709, -91.549087 44.857076, -91.650455 44.855951, -91.65138999999999 45.029781, -91.65158 45.120802999999995, -91.66640199999999 45.120823, -91.66564699999999 45.207991))"
Burnett,56.03448275862069,43.26537,55013,"POLYGON ((-92.885711 45.646017, -92.88398699999999 45.654869999999995, -92.882504 45.659470999999996, -92.87893199999999 45.665606, -92.876891 45.675289, -92.87548799999999 45.689014, -92.870145 45.696757, -92.870025 45.697272, -92.871775 45.699774, -92.868862 45.711993, -92.869689 45.715142, -92.869193 45.717568, -92.86568799999999 45.720622999999996, -92.86259799999999 45.722241, -92.853405 45.723152, -92.850933 45.723831, -92.850537 45.724376, -92.850388 45.727576, -92.848851 45.728750999999995, -92.84307899999999 45.729163, -92.841051 45.730024, -92.835917 45.732802, -92.830685 45.73312, -92.828981 45.733714, -92.82601299999999 45.73665, -92.816559 45.742036999999996, -92.812939 45.742709, -92.809837 45.744172, -92.805348 45.747493, -92.80397099999999 45.749804999999995, -92.80263 45.751888, -92.798645 45.753654, -92.784621 45.764196, -92.781373 45.773061999999996, -92.779617 45.782562999999996, -92.776496 45.790014, -92.772065 45.79523, -92.76843 45.79801, -92.761833 45.801258, -92.75900999999999 45.803965, -92.757815 45.806574, -92.757947 45.811215999999995, -92.76002299999999 45.815475, -92.761889 45.817927999999995, -92.764906 45.824859, -92.765681 45.827252, -92.765146 45.830183, -92.761712 45.833861, -92.759458 45.835341, -92.74918 45.840717, -92.74555699999999 45.841454999999996, -92.73999099999999 45.846283, -92.739278 45.84758, -92.736117 45.859128999999996, -92.73648399999999 45.863355999999996, -92.734039 45.868108, -92.721128 45.883804999999995, -92.712503 45.891704999999995, -92.707702 45.894901, -92.703265 45.896155, -92.698983 45.896451, -92.68392399999999 45.903939, -92.67660699999999 45.906369999999995, -92.675737 45.907478, -92.676807 45.91093, -92.67616699999999 45.912071999999995, -92.670352 45.916247, -92.659549 45.922937, -92.65612499999999 45.924442, -92.639116 45.924555, -92.638474 45.925971, -92.640115 45.932477999999996, -92.63993599999999 45.933541, -92.638824 45.934166, -92.636316 45.934633999999996, -92.62926 45.932404, -92.62772299999999 45.932682, -92.62272 45.935185999999995, -92.614314 45.934529, -92.61083482831539 45.9366118524889, -92.608329 45.938112, -92.60246 45.940815, -92.590138 45.941773, -92.58056499999999 45.94625, -92.57489199999999 45.948102999999996, -92.56976399999999 45.948146, -92.561256 45.951006, -92.55193299999999 45.951651, -92.551186 45.952239999999996, -92.549858 45.957038999999995, -92.55067199999999 45.960758999999996, -92.54980599999999 45.967985999999996, -92.548459 45.969055999999995, -92.545682 45.970118, -92.53770899999999 45.977818, -92.53051599999999 45.981918, -92.527052 45.983245, -92.522032 45.984203, -92.519488 45.983917, -92.502535 45.979994999999995, -92.490996 45.975559999999994, -92.484633 45.975871999999995, -92.479478 45.973991999999996, -92.47276099999999 45.972952, -92.469354 45.973811, -92.46448099999999 45.976267, -92.46126 45.979427, -92.46113799999999 45.980216, -92.46342899999999 45.981507, -92.464173 45.982423, -92.464512 45.985037999999996, -92.46247699999999 45.987849999999995, -92.45649399999999 45.990243, -92.453373 45.992912999999994, -92.45363499999999 45.996171, -92.452952 45.997782, -92.451627 46.000440999999995, -92.44963 46.002252, -92.444294 46.009161, -92.444356 46.011776999999995, -92.44225899999999 46.016177, -92.435627 46.021232, -92.428555 46.024240999999996, -92.42069599999999 46.026768999999994, -92.41064899999999 46.027259, -92.408259 46.02663, -92.392681 46.01954, -92.38170699999999 46.017033999999995, -92.372717 46.014198, -92.362141 46.013103, -92.357965 46.013413, -92.35176 46.015685, -92.349977 46.016982, -92.350319 46.01898, -92.350004 46.021888, -92.34928099999999 46.023624, -92.346345 46.025428999999995, -92.34424399999999 46.027429999999995, -92.343745 46.028524999999995, -92.342429 46.034541, -92.343604 46.040917, -92.343459 46.042989999999996, -92.341278 46.045424, -92.33859 46.050111, -92.338239 46.052149, -92.335335 46.059422, -92.332912 46.062697, -92.32980599999999 46.065216, -92.327868 46.066179999999996, -92.319329 46.069289, -92.306756 46.07241, -92.298638 46.072989, -92.294033 46.074377, -92.294069 46.078345999999996, -92.29352999999999 46.113824, -92.2937055830063 46.1573209976466, -92.04963599999999 46.157596999999996, -92.050647 45.983920999999995, -92.03340399999999 45.983869999999996, -92.031966 45.815328, -92.031409 45.725465, -92.03141699999999 45.639928, -92.154888 45.639742, -92.154443 45.725615999999995, -92.283847 45.725932, -92.52819799999999 45.72868, -92.529107 45.642075999999996, -92.887067 45.644148, -92.885711 45.646017))"
Grant,53.5632183908046,52.873295,55043,"POLYGON ((-91.1568126516435 42.9881698664533, -91.136552 42.998915, -91.10144199999999 43.000124, -91.091017 42.994558, -91.06221099999999 42.992551999999996, -91.053033 43.001494, -91.01207099999999 43.013152, -91.00442699999999 43.022441, -90.98568499999999 43.026095999999995, -90.95307799999999 43.043754, -90.94008699999999 43.061882, -90.916218 43.062722, -90.882949 43.073246999999995, -90.84574599999999 43.077625, -90.822794 43.088145999999995, -90.79829099999999 43.109096, -90.7633 43.115572, -90.74245499999999 43.123596, -90.71933399999999 43.150027, -90.698213 43.160722, -90.689863 43.172972, -90.666786 43.171777, -90.60860799999999 43.185372, -90.588903 43.200688, -90.545408 43.211455, -90.429825 43.200939999999996, -90.429617 43.186744999999995, -90.429577 43.182989, -90.426902 42.812861999999996, -90.425874 42.63827, -90.4263779353442 42.507059428755895, -90.437011 42.507146999999996, -90.474955 42.507484, -90.479446 42.507416, -90.491716 42.507624, -90.532254 42.507573, -90.544347 42.507706999999996, -90.544799 42.507712999999995, -90.551165 42.507691, -90.55586199999999 42.507509, -90.56544099999999 42.507600000000004, -90.614589 42.508053, -90.61773099999999 42.508077, -90.642843 42.508480999999996, -90.636927 42.513202, -90.636727 42.518702, -90.640627 42.527701, -90.64392699999999 42.540400999999996, -90.64562699999999 42.5441, -90.654127 42.5499, -90.659127 42.557900000000004, -90.66152699999999 42.567999, -90.672727 42.576598999999995, -90.677055 42.579215, -90.679375 42.581503, -90.685487 42.589614, -90.68697499999999 42.591774, -90.687775 42.594606, -90.68799899999999 42.599198, -90.692031 42.610366, -90.69399899999999 42.614509, -90.70009499999999 42.622461, -90.700856 42.626445, -90.702671 42.630756, -90.70630299999999 42.634169, -90.709204 42.636078, -90.720209 42.640758, -90.731132 42.643437, -90.74367699999999 42.645559999999996, -90.76038899999999 42.649131, -90.76949499999999 42.651443, -90.778752 42.652964999999995, -90.788226 42.653887999999995, -90.797017 42.655772, -90.832702 42.661662, -90.84391 42.663070999999995, -90.852497 42.664822, -90.867125 42.668728, -90.88743 42.67247, -90.8968978644181 42.6752621751195, -90.900261 42.676254, -90.91340000000001 42.682949, -90.921155 42.685406, -90.92363399999999 42.685500000000005, -90.929881 42.684128, -90.937045 42.683399, -90.94156699999999 42.683844, -90.949213 42.685573, -90.952415 42.686778, -90.965048 42.693233, -90.974237 42.695249, -90.977735 42.696816, -90.980578 42.698932, -90.988776 42.708724, -90.995536 42.713704, -91.00012799999999 42.716189, -91.009577 42.720123, -91.015687 42.719229, -91.01723899999999 42.719566, -91.026786 42.724228, -91.029692 42.726774, -91.030718 42.729684, -91.03098399999999 42.732549999999996, -91.03201299999999 42.734483999999995, -91.03541799999999 42.737339999999996, -91.039383 42.738478, -91.044139 42.738605, -91.046571 42.737167, -91.049972 42.736905, -91.05127499999999 42.737001, -91.053733 42.738237999999996, -91.054801 42.740528999999995, -91.05480999999999 42.744686, -91.056297 42.747341, -91.05809099999999 42.749246, -91.060172 42.750481, -91.06468 42.750913999999995, -91.065783 42.753387, -91.06549199999999 42.757081, -91.06312 42.757273, -91.061432 42.757974, -91.06012899999999 42.759986, -91.060261 42.761846999999996, -91.063254 42.763946999999995, -91.069549 42.769628, -91.07071599999999 42.775501999999996, -91.07113799999999 42.783004, -91.072447 42.787732, -91.075481 42.795466, -91.078097 42.806526, -91.079314 42.820308999999995, -91.078665 42.827678, -91.08277 42.829977, -91.090136 42.829237, -91.09406 42.830813, -91.095114 42.834966, -91.091402 42.84986, -91.091837 42.851225, -91.09532899999999 42.85532, -91.097656 42.859871, -91.09881999999999 42.864421, -91.098238 42.875797999999996, -91.10056499999999 42.883078, -91.104051 42.885971, -91.112158 42.891149, -91.115512 42.894672, -91.11741099999999 42.895837, -91.138 42.903772, -91.14337499999999 42.904669999999996, -91.144706 42.905964, -91.14555999999999 42.907979999999995, -91.146177 42.90985, -91.146182 42.912338, -91.145868 42.914967, -91.143878 42.920646, -91.1438 42.922877, -91.14431499999999 42.926592, -91.145517 42.930378, -91.149784 42.940244, -91.14988 42.941955, -91.14909 42.946554, -91.14554 42.95651, -91.14542999999999 42.958211, -91.14654999999999 42.963345, -91.148001 42.966155, -91.15090599999999 42.970514, -91.155519 42.975774, -91.156562 42.978226, -91.15674299999999 42.987829999999995, -91.1568126516435 42.9881698664533))"
Marquette,54.54545454545455,42.997223,55077,"POLYGON ((-89.599041 43.730801, -89.59795 43.9821, -89.168612 43.982834, -89.168121 43.87647, -89.198324 43.876512, -89.19818099999999 43.812163, -89.184992 43.804316, -89.16801799999999 43.810117999999996, -89.167886 43.765643, -89.23902 43.766493, -89.245375 43.759813, -89.24558999999999 43.730630999999995, -89.245576 43.715849, -89.245437 43.643083, -89.483561 43.642575, -89.599547 43.642635999999996, -89.599041 43.730801))"
Trempealeau,51.502145922746784,58.177265,55121,"POLYGON ((-91.597223 44.187723, -91.60864699999999 44.200779, -91.600956 44.211048, -91.574409 44.222488, -91.55712 44.224291, -91.534049 44.241001999999995, -91.529741 44.246776999999994, -91.529101 44.596197, -91.40761499999999 44.596014, -91.286453 44.596799, -91.16561899999999 44.596987, -91.16600000000001 44.509862999999996, -91.165548 44.247445, -91.15356299999999 44.247583, -91.151932 44.079665, -91.167943 44.087869999999995, -91.19821499999999 44.087379999999996, -91.201078 44.075392, -91.221891 44.053083, -91.247473 44.057513, -91.26588799999999 44.072210999999996, -91.284199 44.060365, -91.30747799999999 44.064876, -91.337329 44.037499, -91.33807 44.007374, -91.322143 43.984462, -91.42518797925139 43.9843219996781, -91.425681 43.985113, -91.42671999999999 43.9885, -91.429878 43.993888, -91.43252199999999 43.996826999999996, -91.43737999999999 43.999962, -91.440536 44.001501, -91.45737799999999 44.006301, -91.463515 44.009040999999996, -91.46847199999999 44.009479999999996, -91.478498 44.00803, -91.48087 44.008145, -91.49498799999999 44.012536, -91.502163 44.016856, -91.507121 44.01898, -91.524315 44.021432999999995, -91.533778 44.021432999999995, -91.547028 44.022225999999996, -91.559004 44.025315, -91.571157 44.037828, -91.55827599999999 44.062436999999996, -91.534245 44.096319, -91.548367 44.107478, -91.548752 44.12439, -91.565664 44.14853, -91.590792 44.155392, -91.612971 44.172157, -91.597223 44.187723))"
Door,61.328125,61.778732,55029,"MULTIPOLYGON (((-86.956198 45.352005999999996, -86.953389 45.354715, -86.948272 45.355681999999995, -86.946297 45.358689999999996, -86.94751 45.366434, -86.955204 45.383721, -86.943041 45.41525, -86.937393 45.420966, -86.934276 45.421149, -86.930511 45.417536, -86.928045 45.411273, -86.91768599999999 45.407889999999995, -86.892893 45.40898, -86.87750199999999 45.413981, -86.86147199999999 45.412067, -86.853145 45.405547, -86.830353 45.410852, -86.829143 45.416489999999996, -86.8309 45.426023, -86.828661 45.428539, -86.81706899999999 45.426963, -86.81005499999999 45.422619, -86.80586799999999 45.412903, -86.805415 45.407323999999996, -86.808303 45.406067, -86.818073 45.408147, -86.824383 45.406135, -86.841432 45.389601, -86.85310299999999 45.370861, -86.863563 45.364888, -86.86774299999999 45.353065, -86.865499 45.340981, -86.869041 45.333223, -86.875117 45.33087, -86.887802 45.332259, -86.895055 45.329035, -86.89948799999999 45.322587999999996, -86.896667 45.307275, -86.896928 45.298300000000005, -86.899891 45.295185, -86.904898 45.296839, -86.913995 45.31211, -86.925681 45.324200000000005, -86.93736799999999 45.333065, -86.948087 45.335296, -86.95612899999999 45.342267, -86.956198 45.352005999999996)), ((-87.37540299999999 45.199296, -87.334158 45.211669, -87.33196199999999 45.199251, -87.33622 45.173173999999996, -87.32728399999999 45.157363, -87.37677699999999 45.177298, -87.37540299999999 45.199296)), ((-87.72983599999999 44.682015, -87.71978 44.693245999999995, -87.718409 44.707811, -87.72181599999999 44.718969, -87.720889 44.724548, -87.705852 44.738225, -87.68820699999999 44.758891999999996, -87.64630000000001 44.798739, -87.637104 44.813575, -87.610063 44.838384, -87.581306 44.851791, -87.57317499999999 44.853117999999995, -87.550288 44.85129, -87.530999 44.857437, -87.515142 44.869596, -87.501578 44.864284999999995, -87.478489 44.863572, -87.437084 44.892717999999995, -87.433128 44.892741, -87.420327 44.887595999999995, -87.419106 44.885377999999996, -87.419951 44.87594, -87.410015 44.86199, -87.405541 44.860046999999994, -87.384821 44.865531999999995, -87.383631 44.885115, -87.385396 44.889964, -87.393399 44.898199, -87.406199 44.904489999999996, -87.405005 44.911806, -87.39836799999999 44.925225999999995, -87.393405 44.934393, -87.387253 44.939420999999996, -87.374805 44.956630999999994, -87.360288 44.987643, -87.336457 45.013529999999996, -87.32211699999999 45.034200999999996, -87.302831 45.052447, -87.28428 45.063694, -87.264877 45.081361, -87.260542 45.092585, -87.260595 45.106007, -87.257449 45.121643999999996, -87.25048699999999 45.131288999999995, -87.240308 45.137885999999995, -87.242924 45.149377, -87.238224 45.167259, -87.231214 45.172886999999996, -87.221971 45.175039, -87.21437 45.165735, -87.195213 45.163109999999996, -87.175068 45.173049999999996, -87.16717899999999 45.183594, -87.163169 45.185331, -87.14770899999999 45.190711, -87.13302999999999 45.192842999999996, -87.123689 45.18989, -87.11997199999999 45.191103, -87.119405 45.205439999999996, -87.12160899999999 45.209782999999995, -87.12281899999999 45.222997, -87.11643199999999 45.24152, -87.10874299999999 45.257003, -87.078316 45.265723, -87.071035 45.280355, -87.057627 45.292837999999996, -87.05170000000001 45.285888, -87.04389499999999 45.284766999999995, -87.034206 45.287758, -87.01703599999999 45.299254, -86.994112 45.298061, -86.983355 45.295367999999996, -86.97778 45.290684, -86.970355 45.278455, -86.97452799999999 45.271823, -86.984398 45.264365999999995, -86.98497499999999 45.258674, -86.982669 45.249117, -86.976711 45.246145999999996, -86.973022 45.246399, -86.978759 45.227332999999994, -86.985973 45.215872, -87.00280599999999 45.211773, -87.005359 45.213694, -87.00753999999999 45.222127, -87.032546 45.222274, -87.040909 45.211535, -87.04589899999999 45.173902, -87.045225 45.158401, -87.028847 45.14637, -87.033114 45.141753, -87.04574799999999 45.134986999999995, -87.05434199999999 45.119968, -87.05104899999999 45.116172, -87.048951 45.108717999999996, -87.04821299999999 45.089124, -87.05744399999999 45.087467, -87.06315699999999 45.079316, -87.07955199999999 45.070783, -87.08186599999999 45.059103, -87.091639 45.055144999999996, -87.121156 45.058310999999996, -87.124701 45.052935999999995, -87.124808 45.042167, -87.13938399999999 45.012564999999995, -87.154084 45.009116999999996, -87.163529 45.004889999999996, -87.181901 44.980886999999996, -87.189407 44.968632, -87.188375 44.948077, -87.17524 44.939752999999996, -87.1717 44.931475999999996, -87.17492 44.927749, -87.18673199999999 44.925463, -87.20423799999999 44.916819, -87.215977 44.906597, -87.21719499999999 44.897839, -87.206285 44.885928, -87.204545 44.875592999999995, -87.26744099999999 44.846851, -87.27602999999999 44.83318, -87.282561 44.814729, -87.304824 44.804603, -87.313751 44.793766, -87.320397 44.784963, -87.31898199999999 44.771335, -87.33758399999999 44.737750999999996, -87.343508 44.719228, -87.35378899999999 44.701915, -87.368263 44.684141, -87.37325833223939 44.675540674647195, -87.7360584417798 44.6770254546693, -87.72983599999999 44.682015)))"
Douglas,62.4,54.561306,55031,"POLYGON ((-92.293857 46.180073, -92.29355799999999 46.224578, -92.29361899999999 46.244043, -92.29307399999999 46.295128999999996, -92.293007 46.297987, -92.29284 46.304319, -92.292839 46.307106999999995, -92.29288 46.313752, -92.29280299999999 46.314628, -92.292782 46.319312, -92.292999 46.321894, -92.29285999999999 46.41722, -92.292847 46.420876, -92.292727 46.431993, -92.29251 46.478761, -92.292371 46.495585, -92.29197599999999 46.503997, -92.291647 46.604648999999995, -92.291597 46.624941, -92.292192 46.663242, -92.292192 46.663318, -92.292192 46.666042, -92.291292 46.668141999999996, -92.287392 46.667342, -92.287092 46.662842, -92.286192 46.660342, -92.283692 46.658840999999995, -92.278492 46.658640999999996, -92.27439199999999 46.657441, -92.272792 46.652840999999995, -92.270592 46.650741, -92.265993 46.651041, -92.259692 46.657140999999996, -92.256592 46.658741, -92.242493 46.649240999999996, -92.235592 46.650040999999995, -92.228492 46.652941, -92.223492 46.652640999999996, -92.216392 46.649840999999995, -92.212392 46.649941, -92.20709199999999 46.651941, -92.202292 46.655041, -92.20159199999999 46.656641, -92.202192 46.658941, -92.20549199999999 46.664741, -92.204092 46.666941, -92.19949199999999 46.670241, -92.192492 46.676741, -92.187592 46.678940999999995, -92.18139099999999 46.680240999999995, -92.17759099999999 46.683440999999995, -92.176091 46.686341, -92.176491 46.690241, -92.177891 46.691841, -92.18309099999999 46.695240999999996, -92.19849099999999 46.696141, -92.205192 46.698341, -92.205692 46.702541, -92.204691 46.704041, -92.201591 46.705940999999996, -92.197391 46.707640999999995, -92.193291 46.711241, -92.191491 46.716241, -92.18909099999999 46.717541, -92.178891 46.716741, -92.174291 46.717241, -92.16729099999999 46.719941, -92.155191 46.715939999999996, -92.148691 46.71514, -92.14629099999999 46.715939999999996, -92.141291 46.72524, -92.143391 46.728139999999996, -92.14329 46.73464, -92.13789 46.73954, -92.11659 46.748639999999995, -92.10819 46.74914, -92.08949 46.74924, -92.03399 46.708939, -92.02028899999999 46.704038999999995, -92.01529 46.706469, -92.007989 46.705039, -91.987889 46.692738999999996, -91.973389 46.686439, -91.961889 46.682539, -91.942988 46.679939, -91.886963 46.690211, -91.857462 46.692361999999996, -91.840288 46.689693, -91.820027 46.690176, -91.790132 46.694675, -91.74965 46.709129, -91.7356321372603 46.7125751857893, -91.645502 46.734733, -91.590684 46.754331, -91.574291 46.757487999999995, -91.551445 46.755674, -91.551408 46.755666, -91.55385299999999 46.517607999999996, -91.551622 46.502323999999994, -91.55108399999999 46.331030999999996, -91.551282 46.157045, -91.561684 46.157846, -92.04963599999999 46.157596999999996, -92.2937055830063 46.1573209976466, -92.29374399999999 46.166838, -92.293857 46.180073))"
Dane,73.84648789490826,65.77051,55025,"POLYGON ((-89.838228 43.074701, -89.837963 43.118576999999995, -89.838135 43.206057, -89.805078 43.238942, -89.77423999999999 43.239276, -89.73173799999999 43.252203, -89.714429 43.278123, -89.720463 43.293084, -89.600855 43.293132, -89.581169 43.29326, -89.48163 43.294094, -89.363159 43.294036, -89.363085 43.281304999999996, -89.24540499999999 43.282092999999996, -89.00913899999999 43.28483, -89.00891999999999 43.197721, -89.008832 43.197724, -89.009648 43.168721999999995, -89.012343 43.023489, -89.013059 42.935348999999995, -89.013582 42.847629999999995, -89.250276 42.845912999999996, -89.363019 42.845141, -89.36912799999999 42.845036, -89.369069 42.856471, -89.838167 42.857397, -89.838228 43.074701))"
